0.026702	0.686144
0.026702	0.686151
0.026707	0.686151
0.026707	0.686196
0.026711	0.686196
0.026711	0.686254
0.026720	0.686254
0.026720	0.686267
0.026725	0.686267
0.026725	0.686300
0.026729	0.686300
0.026729	0.686332
0.026734	0.686332
0.026734	0.686364
0.026738	0.686364
0.026738	0.686377
0.026743	0.686377
0.026743	0.686390
0.026747	0.686390
0.026747	0.686461
0.026752	0.686461
0.026752	0.686474
0.026756	0.686474
0.026756	0.686481
0.026761	0.686481
0.026761	0.686487
0.026766	0.686487
0.026766	0.686513
0.026770	0.686513
0.026770	0.686526
0.026775	0.686526
0.026775	0.686558
0.026779	0.686558
0.026779	0.686597
0.026784	0.686597
0.026784	0.686630
0.026793	0.686630
0.026793	0.686636
0.026797	0.686636
0.026797	0.686643
0.026806	0.686643
0.026806	0.686688
0.026811	0.686688
0.026811	0.686694
0.026829	0.686694
0.026829	0.686720
0.026833	0.686720
0.026833	0.686759
0.026838	0.686759
0.026838	0.686785
0.026842	0.686785
0.026842	0.686863
0.026847	0.686863
0.026847	0.686869
0.026860	0.686869
0.026860	0.686927
0.026865	0.686927
0.026865	0.686940
0.026869	0.686940
0.026869	0.686979
0.026874	0.686979
0.026874	0.687018
0.026878	0.687018
0.026878	0.687044
0.026887	0.687044
0.026887	0.687050
0.026901	0.687050
0.026901	0.687057
0.026905	0.687057
0.026905	0.687096
0.026910	0.687096
0.026910	0.687102
0.026915	0.687102
0.026915	0.687115
0.026919	0.687115
0.026919	0.687134
0.026924	0.687134
0.026924	0.687160
0.026928	0.687160
0.026928	0.687167
0.026933	0.687167
0.026933	0.687186
0.026942	0.687186
0.026942	0.687193
0.026951	0.687193
0.026951	0.687199
0.026955	0.687199
0.026955	0.687231
0.026960	0.687231
0.026960	0.687244
0.026964	0.687244
0.026964	0.687290
0.026973	0.687290
0.026973	0.687341
0.026978	0.687341
0.026978	0.687361
0.026982	0.687361
0.026982	0.687400
0.026987	0.687400
0.026987	0.687413
0.026991	0.687413
0.026991	0.687419
0.026996	0.687419
0.026996	0.687432
0.027000	0.687432
0.027000	0.687484
0.027005	0.687484
0.027005	0.687503
0.027009	0.687503
0.027009	0.687523
0.027018	0.687523
0.027018	0.687574
0.027023	0.687574
0.027023	0.687587
0.027027	0.687587
0.027027	0.687762
0.027032	0.687762
0.027032	0.687775
0.027036	0.687775
0.027036	0.687788
0.027041	0.687788
0.027041	0.687898
0.027045	0.687898
0.027045	0.687937
0.027050	0.687937
0.027050	0.687943
0.027054	0.687943
0.027054	0.687950
0.027059	0.687950
0.027059	0.687956
0.027064	0.687956
0.027064	0.688002
0.027068	0.688002
0.027068	0.688040
0.027073	0.688040
0.027073	0.688047
0.027077	0.688047
0.027077	0.688066
0.027082	0.688066
0.027082	0.688079
0.027086	0.688079
0.027086	0.688144
0.027091	0.688144
0.027091	0.688299
0.027095	0.688299
0.027095	0.688312
0.027104	0.688312
0.027104	0.688332
0.027109	0.688332
0.027109	0.688396
0.027113	0.688396
0.027113	0.688448
0.027118	0.688448
0.027118	0.688455
0.027122	0.688455
0.027122	0.688513
0.027127	0.688513
0.027127	0.688558
0.027131	0.688558
0.027131	0.688616
0.027136	0.688616
0.027136	0.688681
0.027140	0.688681
0.027140	0.688694
0.027145	0.688694
0.027145	0.688726
0.027154	0.688726
0.027154	0.688752
0.027158	0.688752
0.027158	0.688804
0.027163	0.688804
0.027163	0.688830
0.027167	0.688830
0.027167	0.688895
0.027172	0.688895
0.027172	0.688940
0.027176	0.688940
0.027176	0.688946
0.027181	0.688946
0.027181	0.688985
0.027185	0.688985
0.027185	0.688998
0.027190	0.688998
0.027190	0.689050
0.027194	0.689050
0.027194	0.689141
0.027203	0.689141
0.027203	0.689160
0.027208	0.689160
0.027208	0.689231
0.027213	0.689231
0.027213	0.689251
0.027217	0.689251
0.027217	0.689283
0.027222	0.689283
0.027222	0.689309
0.027226	0.689309
0.027226	0.689335
0.027231	0.689335
0.027231	0.689348
0.027235	0.689348
0.027235	0.689399
0.027240	0.689399
0.027240	0.689529
0.027244	0.689529
0.027244	0.689587
0.027249	0.689587
0.027249	0.689639
0.027253	0.689639
0.027253	0.689652
0.027258	0.689652
0.027258	0.689678
0.027262	0.689678
0.027262	0.689691
0.027267	0.689691
0.027267	0.689788
0.027276	0.689788
0.027276	0.689807
0.027280	0.689807
0.027280	0.689827
0.027285	0.689827
0.027285	0.689891
0.027289	0.689891
0.027289	0.689950
0.027294	0.689950
0.027294	0.689988
0.027298	0.689988
0.027298	0.690072
0.027303	0.690072
0.027303	0.690124
0.027312	0.690124
0.027312	0.690137
0.027316	0.690137
0.027316	0.690208
0.027321	0.690208
0.027321	0.690215
0.027325	0.690215
0.027325	0.690221
0.027334	0.690221
0.027334	0.690228
0.027339	0.690228
0.027339	0.690299
0.027348	0.690299
0.027348	0.690305
0.027352	0.690305
0.027352	0.690344
0.027357	0.690344
0.027357	0.690364
0.027362	0.690364
0.027362	0.690409
0.027366	0.690409
0.027366	0.690480
0.027371	0.690480
0.027371	0.690519
0.027375	0.690519
0.027375	0.690532
0.027384	0.690532
0.027384	0.690545
0.027389	0.690545
0.027389	0.690551
0.027393	0.690551
0.027393	0.690590
0.027402	0.690590
0.027402	0.690610
0.027407	0.690610
0.027407	0.690616
0.027411	0.690616
0.027411	0.690636
0.027416	0.690636
0.027416	0.690642
0.027425	0.690642
0.027425	0.690655
0.027429	0.690655
0.027429	0.690674
0.027434	0.690674
0.027434	0.690681
0.027438	0.690681
0.027438	0.690694
0.027443	0.690694
0.027443	0.690830
0.027447	0.690830
0.027447	0.690907
0.027452	0.690907
0.027452	0.690959
0.027456	0.690959
0.027456	0.690966
0.027461	0.690966
0.027461	0.690972
0.027465	0.690972
0.027465	0.691050
0.027470	0.691050
0.027470	0.691108
0.027474	0.691108
0.027474	0.691114
0.027488	0.691114
0.027488	0.691134
0.027492	0.691134
0.027492	0.691153
0.027497	0.691153
0.027497	0.691166
0.027501	0.691166
0.027501	0.691283
0.027506	0.691283
0.027506	0.691289
0.027511	0.691289
0.027511	0.691296
0.027515	0.691296
0.027515	0.691322
0.027520	0.691322
0.027520	0.691354
0.027524	0.691354
0.027524	0.691360
0.027529	0.691360
0.027529	0.691386
0.027533	0.691386
0.027533	0.691393
0.027538	0.691393
0.027538	0.691399
0.027542	0.691399
0.027542	0.691412
0.027556	0.691412
0.027556	0.691425
0.027560	0.691425
0.027560	0.691444
0.027569	0.691444
0.027569	0.691567
0.027574	0.691567
0.027574	0.691613
0.027578	0.691613
0.027578	0.691639
0.027583	0.691639
0.027583	0.691677
0.027587	0.691677
0.027587	0.691690
0.027596	0.691690
0.027596	0.691742
0.027605	0.691742
0.027605	0.691768
0.027614	0.691768
0.027614	0.691775
0.027619	0.691775
0.027619	0.691781
0.027623	0.691781
0.027623	0.691787
0.027628	0.691787
0.027628	0.691794
0.027637	0.691794
0.027637	0.691800
0.027641	0.691800
0.027641	0.691846
0.027650	0.691846
0.027650	0.691859
0.027664	0.691859
0.027664	0.691885
0.027673	0.691885
0.027673	0.691904
0.027682	0.691904
0.027682	0.691910
0.027691	0.691910
0.027691	0.691917
0.027696	0.691917
0.027696	0.691936
0.027700	0.691936
0.027700	0.691949
0.027705	0.691949
0.027705	0.691975
0.027709	0.691975
0.027709	0.692008
0.027714	0.692008
0.027714	0.692033
0.027718	0.692033
0.027718	0.692053
0.027723	0.692053
0.027723	0.692066
0.027727	0.692066
0.027727	0.692098
0.027736	0.692098
0.027736	0.692130
0.027745	0.692130
0.027745	0.692163
0.027750	0.692163
0.027750	0.692182
0.027754	0.692182
0.027754	0.692253
0.027768	0.692253
0.027768	0.692286
0.027772	0.692286
0.027772	0.692305
0.027781	0.692305
0.027781	0.692312
0.027786	0.692312
0.027786	0.692318
0.027790	0.692318
0.027790	0.692325
0.027795	0.692325
0.027795	0.692402
0.027799	0.692402
0.027799	0.692480
0.027804	0.692480
0.027804	0.692493
0.027809	0.692493
0.027809	0.692519
0.027813	0.692519
0.027813	0.692571
0.027818	0.692571
0.027818	0.692596
0.027822	0.692596
0.027822	0.692635
0.027827	0.692635
0.027827	0.692642
0.027831	0.692642
0.027831	0.692674
0.027836	0.692674
0.027836	0.692778
0.027840	0.692778
0.027840	0.692810
0.027854	0.692810
0.027854	0.692816
0.027858	0.692816
0.027858	0.692829
0.027863	0.692829
0.027863	0.692855
0.027867	0.692855
0.027867	0.692868
0.027872	0.692868
0.027872	0.692914
0.027876	0.692914
0.027876	0.692939
0.027881	0.692939
0.027881	0.692959
0.027885	0.692959
0.027885	0.692985
0.027890	0.692985
0.027890	0.693004
0.027894	0.693004
0.027894	0.693043
0.027899	0.693043
0.027899	0.693134
0.027903	0.693134
0.027903	0.693295
0.027908	0.693295
0.027908	0.693315
0.027912	0.693315
0.027912	0.693328
0.027917	0.693328
0.027917	0.693360
0.027921	0.693360
0.027921	0.693431
0.027926	0.693431
0.027926	0.693438
0.027939	0.693438
0.027939	0.693451
0.027944	0.693451
0.027944	0.693477
0.027948	0.693477
0.027948	0.693483
0.027953	0.693483
0.027953	0.693496
0.027962	0.693496
0.027962	0.693509
0.027967	0.693509
0.027967	0.693541
0.027971	0.693541
0.027971	0.693548
0.027985	0.693548
0.027985	0.693574
0.027989	0.693574
0.027989	0.693580
0.027994	0.693580
0.027994	0.693587
0.027998	0.693587
0.027998	0.693593
0.028003	0.693593
0.028003	0.693677
0.028007	0.693677
0.028007	0.693729
0.028012	0.693729
0.028012	0.693813
0.028016	0.693813
0.028016	0.693845
0.028021	0.693845
0.028021	0.693858
0.028025	0.693858
0.028025	0.693891
0.028030	0.693891
0.028030	0.693897
0.028034	0.693897
0.028034	0.693949
0.028039	0.693949
0.028039	0.694040
0.028043	0.694040
0.028043	0.694046
0.028048	0.694046
0.028048	0.694059
0.028052	0.694059
0.028052	0.694091
0.028057	0.694091
0.028057	0.694143
0.028061	0.694143
0.028061	0.694156
0.028066	0.694156
0.028066	0.694188
0.028070	0.694188
0.028070	0.694214
0.028075	0.694214
0.028075	0.694227
0.028084	0.694227
0.028084	0.694253
0.028097	0.694253
0.028097	0.694292
0.028102	0.694292
0.028102	0.694370
0.028107	0.694370
0.028107	0.694396
0.028120	0.694396
0.028120	0.694402
0.028125	0.694402
0.028125	0.694408
0.028129	0.694408
0.028129	0.694428
0.028134	0.694428
0.028134	0.694441
0.028138	0.694441
0.028138	0.694460
0.028147	0.694460
0.028147	0.694480
0.028152	0.694480
0.028152	0.694499
0.028156	0.694499
0.028156	0.694713
0.028161	0.694713
0.028161	0.694726
0.028165	0.694726
0.028165	0.694797
0.028170	0.694797
0.028170	0.694829
0.028174	0.694829
0.028174	0.694868
0.028179	0.694868
0.028179	0.694874
0.028183	0.694874
0.028183	0.694881
0.028192	0.694881
0.028192	0.694952
0.028197	0.694952
0.028197	0.694959
0.028201	0.694959
0.028201	0.694991
0.028206	0.694991
0.028206	0.695010
0.028215	0.695010
0.028215	0.695146
0.028219	0.695146
0.028219	0.695166
0.028224	0.695166
0.028224	0.695179
0.028233	0.695179
0.028233	0.695185
0.028237	0.695185
0.028237	0.695192
0.028246	0.695192
0.028246	0.695211
0.028251	0.695211
0.028251	0.695276
0.028260	0.695276
0.028260	0.695295
0.028265	0.695295
0.028265	0.695315
0.028269	0.695315
0.028269	0.695379
0.028274	0.695379
0.028274	0.695457
0.028278	0.695457
0.028278	0.695470
0.028283	0.695470
0.028283	0.695483
0.028287	0.695483
0.028287	0.695599
0.028292	0.695599
0.028292	0.695625
0.028296	0.695625
0.028296	0.695645
0.028301	0.695645
0.028301	0.695677
0.028305	0.695677
0.028305	0.695703
0.028310	0.695703
0.028310	0.695742
0.028314	0.695742
0.028314	0.695768
0.028323	0.695768
0.028323	0.695774
0.028328	0.695774
0.028328	0.695787
0.028332	0.695787
0.028332	0.695793
0.028337	0.695793
0.028337	0.695832
0.028341	0.695832
0.028341	0.695845
0.028346	0.695845
0.028346	0.695852
0.028350	0.695852
0.028350	0.695865
0.028355	0.695865
0.028355	0.695878
0.028359	0.695878
0.028359	0.695903
0.028364	0.695903
0.028364	0.695929
0.028368	0.695929
0.028368	0.695949
0.028373	0.695949
0.028373	0.695955
0.028382	0.695955
0.028382	0.695981
0.028386	0.695981
0.028386	0.695988
0.028391	0.695988
0.028391	0.696001
0.028395	0.696001
0.028395	0.696123
0.028400	0.696123
0.028400	0.696240
0.028404	0.696240
0.028404	0.696408
0.028409	0.696408
0.028409	0.696421
0.028414	0.696421
0.028414	0.696441
0.028418	0.696441
0.028418	0.696447
0.028423	0.696447
0.028423	0.696512
0.028427	0.696512
0.028427	0.696622
0.028432	0.696622
0.028432	0.696628
0.028436	0.696628
0.028436	0.696667
0.028441	0.696667
0.028441	0.696732
0.028450	0.696732
0.028450	0.696764
0.028454	0.696764
0.028454	0.696803
0.028459	0.696803
0.028459	0.696835
0.028468	0.696835
0.028468	0.696855
0.028472	0.696855
0.028472	0.696861
0.028477	0.696861
0.028477	0.696868
0.028481	0.696868
0.028481	0.696874
0.028499	0.696874
0.028499	0.696887
0.028504	0.696887
0.028504	0.696900
0.028508	0.696900
0.028508	0.696919
0.028513	0.696919
0.028513	0.696945
0.028517	0.696945
0.028517	0.696984
0.028522	0.696984
0.028522	0.697004
0.028526	0.697004
0.028526	0.697049
0.028531	0.697049
0.028531	0.697152
0.028535	0.697152
0.028535	0.697191
0.028540	0.697191
0.028540	0.697237
0.028549	0.697237
0.028549	0.697301
0.028553	0.697301
0.028553	0.697360
0.028558	0.697360
0.028558	0.697373
0.028563	0.697373
0.028563	0.697411
0.028567	0.697411
0.028567	0.697418
0.028572	0.697418
0.028572	0.697450
0.028576	0.697450
0.028576	0.697541
0.028581	0.697541
0.028581	0.697618
0.028585	0.697618
0.028585	0.697638
0.028590	0.697638
0.028590	0.697651
0.028594	0.697651
0.028594	0.697657
0.028603	0.697657
0.028603	0.697683
0.028608	0.697683
0.028608	0.697696
0.028612	0.697696
0.028612	0.697703
0.028617	0.697703
0.028617	0.697722
0.028621	0.697722
0.028621	0.697741
0.028626	0.697741
0.028626	0.697754
0.028630	0.697754
0.028630	0.697787
0.028635	0.697787
0.028635	0.697838
0.028639	0.697838
0.028639	0.697845
0.028644	0.697845
0.028644	0.697877
0.028648	0.697877
0.028648	0.697884
0.028653	0.697884
0.028653	0.697897
0.028657	0.697897
0.028657	0.697942
0.028662	0.697942
0.028662	0.697974
0.028666	0.697974
0.028666	0.697981
0.028675	0.697981
0.028675	0.697987
0.028680	0.697987
0.028680	0.698013
0.028689	0.698013
0.028689	0.698046
0.028693	0.698046
0.028693	0.698059
0.028702	0.698059
0.028702	0.698149
0.028707	0.698149
0.028707	0.698156
0.028712	0.698156
0.028712	0.698169
0.028716	0.698169
0.028716	0.698175
0.028721	0.698175
0.028721	0.698246
0.028725	0.698246
0.028725	0.698356
0.028730	0.698356
0.028730	0.698369
0.028739	0.698369
0.028739	0.698376
0.028748	0.698376
0.028748	0.698427
0.028752	0.698427
0.028752	0.698440
0.028761	0.698440
0.028761	0.698447
0.028766	0.698447
0.028766	0.698505
0.028770	0.698505
0.028770	0.698563
0.028784	0.698563
0.028784	0.698589
0.028793	0.698589
0.028793	0.698699
0.028797	0.698699
0.028797	0.698738
0.028802	0.698738
0.028802	0.698777
0.028806	0.698777
0.028806	0.698829
0.028811	0.698829
0.028811	0.698842
0.028815	0.698842
0.028815	0.698861
0.028820	0.698861
0.028820	0.698893
0.028824	0.698893
0.028824	0.698926
0.028829	0.698926
0.028829	0.698932
0.028833	0.698932
0.028833	0.698952
0.028838	0.698952
0.028838	0.698977
0.028851	0.698977
0.028851	0.698990
0.028856	0.698990
0.028856	0.699010
0.028861	0.699010
0.028861	0.699081
0.028870	0.699081
0.028870	0.699087
0.028874	0.699087
0.028874	0.699100
0.028883	0.699100
0.028883	0.699107
0.028888	0.699107
0.028888	0.699152
0.028897	0.699152
0.028897	0.699159
0.028906	0.699159
0.028906	0.699223
0.028915	0.699223
0.028915	0.699256
0.028919	0.699256
0.028919	0.699282
0.028924	0.699282
0.028924	0.699288
0.028928	0.699288
0.028928	0.699295
0.028933	0.699295
0.028933	0.699359
0.028946	0.699359
0.028946	0.699392
0.028951	0.699392
0.028951	0.699418
0.028955	0.699418
0.028955	0.699443
0.028969	0.699443
0.028969	0.699450
0.028973	0.699450
0.028973	0.699456
0.028978	0.699456
0.028978	0.699476
0.028982	0.699476
0.028982	0.699502
0.028987	0.699502
0.028987	0.699553
0.028991	0.699553
0.028991	0.699618
0.028996	0.699618
0.028996	0.699625
0.029000	0.699625
0.029000	0.699651
0.029005	0.699651
0.029005	0.699715
0.029014	0.699715
0.029014	0.699722
0.029019	0.699722
0.029019	0.699748
0.029023	0.699748
0.029023	0.699812
0.029032	0.699812
0.029032	0.699819
0.029037	0.699819
0.029037	0.699864
0.029041	0.699864
0.029041	0.699871
0.029046	0.699871
0.029046	0.699877
0.029050	0.699877
0.029050	0.699896
0.029055	0.699896
0.029055	0.699903
0.029059	0.699903
0.029059	0.699916
0.029064	0.699916
0.029064	0.699942
0.029068	0.699942
0.029068	0.699948
0.029073	0.699948
0.029073	0.700019
0.029086	0.700019
0.029086	0.700078
0.029091	0.700078
0.029091	0.700097
0.029095	0.700097
0.029095	0.700168
0.029100	0.700168
0.029100	0.700175
0.029104	0.700175
0.029104	0.700181
0.029109	0.700181
0.029109	0.700227
0.029118	0.700227
0.029118	0.700272
0.029122	0.700272
0.029122	0.700285
0.029131	0.700285
0.029131	0.700304
0.029136	0.700304
0.029136	0.700317
0.029140	0.700317
0.029140	0.700388
0.029145	0.700388
0.029145	0.700414
0.029149	0.700414
0.029149	0.700427
0.029154	0.700427
0.029154	0.700434
0.029163	0.700434
0.029163	0.700447
0.029168	0.700447
0.029168	0.700459
0.029172	0.700459
0.029172	0.700505
0.029177	0.700505
0.029177	0.700511
0.029181	0.700511
0.029181	0.700524
0.029190	0.700524
0.029190	0.700544
0.029195	0.700544
0.029195	0.700595
0.029199	0.700595
0.029199	0.700602
0.029204	0.700602
0.029204	0.700608
0.029208	0.700608
0.029208	0.700621
0.029217	0.700621
0.029217	0.700628
0.029222	0.700628
0.029222	0.700692
0.029226	0.700692
0.029226	0.700699
0.029231	0.700699
0.029231	0.700770
0.029235	0.700770
0.029235	0.700790
0.029244	0.700790
0.029244	0.700835
0.029253	0.700835
0.029253	0.700841
0.029258	0.700841
0.029258	0.700880
0.029262	0.700880
0.029262	0.700919
0.029267	0.700919
0.029267	0.700932
0.029271	0.700932
0.029271	0.700977
0.029276	0.700977
0.029276	0.701023
0.029280	0.701023
0.029280	0.701035
0.029285	0.701035
0.029285	0.701042
0.029294	0.701042
0.029294	0.701055
0.029298	0.701055
0.029298	0.701068
0.029303	0.701068
0.029303	0.701081
0.029308	0.701081
0.029308	0.701113
0.029317	0.701113
0.029317	0.701133
0.029321	0.701133
0.029321	0.701158
0.029326	0.701158
0.029326	0.701165
0.029330	0.701165
0.029330	0.701171
0.029339	0.701171
0.029339	0.701223
0.029348	0.701223
0.029348	0.701236
0.029353	0.701236
0.029353	0.701249
0.029357	0.701249
0.029357	0.701281
0.029362	0.701281
0.029362	0.701353
0.029371	0.701353
0.029371	0.701411
0.029375	0.701411
0.029375	0.701417
0.029380	0.701417
0.029380	0.701443
0.029389	0.701443
0.029389	0.701450
0.029393	0.701450
0.029393	0.701514
0.029398	0.701514
0.029398	0.701534
0.029402	0.701534
0.029402	0.701547
0.029407	0.701547
0.029407	0.701657
0.029416	0.701657
0.029416	0.701676
0.029420	0.701676
0.029420	0.701696
0.029425	0.701696
0.029425	0.701734
0.029438	0.701734
0.029438	0.701799
0.029443	0.701799
0.029443	0.701812
0.029447	0.701812
0.029447	0.701844
0.029452	0.701844
0.029452	0.701857
0.029457	0.701857
0.029457	0.701890
0.029461	0.701890
0.029461	0.701961
0.029466	0.701961
0.029466	0.702110
0.029470	0.702110
0.029470	0.702168
0.029475	0.702168
0.029475	0.702187
0.029479	0.702187
0.029479	0.702207
0.029488	0.702207
0.029488	0.702226
0.029493	0.702226
0.029493	0.702369
0.029497	0.702369
0.029497	0.702375
0.029502	0.702375
0.029502	0.702388
0.029506	0.702388
0.029506	0.702427
0.029515	0.702427
0.029515	0.702446
0.029520	0.702446
0.029520	0.702453
0.029529	0.702453
0.029529	0.702479
0.029533	0.702479
0.029533	0.702511
0.029538	0.702511
0.029538	0.702550
0.029551	0.702550
0.029551	0.702602
0.029556	0.702602
0.029556	0.702615
0.029560	0.702615
0.029560	0.702686
0.029565	0.702686
0.029565	0.702738
0.029578	0.702738
0.029578	0.702750
0.029583	0.702750
0.029583	0.702783
0.029587	0.702783
0.029587	0.702802
0.029592	0.702802
0.029592	0.702809
0.029596	0.702809
0.029596	0.702860
0.029601	0.702860
0.029601	0.702873
0.029606	0.702873
0.029606	0.702886
0.029610	0.702886
0.029610	0.702964
0.029624	0.702964
0.029624	0.702996
0.029628	0.702996
0.029628	0.703029
0.029633	0.703029
0.029633	0.703068
0.029637	0.703068
0.029637	0.703113
0.029642	0.703113
0.029642	0.703223
0.029646	0.703223
0.029646	0.703268
0.029651	0.703268
0.029651	0.703281
0.029655	0.703281
0.029655	0.703320
0.029660	0.703320
0.029660	0.703333
0.029664	0.703333
0.029664	0.703378
0.029673	0.703378
0.029673	0.703385
0.029678	0.703385
0.029678	0.703411
0.029687	0.703411
0.029687	0.703482
0.029696	0.703482
0.029696	0.703495
0.029705	0.703495
0.029705	0.703508
0.029709	0.703508
0.029709	0.703527
0.029714	0.703527
0.029714	0.703566
0.029718	0.703566
0.029718	0.703585
0.029723	0.703585
0.029723	0.703624
0.029727	0.703624
0.029727	0.703734
0.029732	0.703734
0.029732	0.703767
0.029736	0.703767
0.029736	0.703779
0.029741	0.703779
0.029741	0.703818
0.029745	0.703818
0.029745	0.703831
0.029750	0.703831
0.029750	0.703857
0.029755	0.703857
0.029755	0.703864
0.029759	0.703864
0.029759	0.703883
0.029764	0.703883
0.029764	0.703902
0.029768	0.703902
0.029768	0.703922
0.029782	0.703922
0.029782	0.703967
0.029786	0.703967
0.029786	0.703993
0.029791	0.703993
0.029791	0.704025
0.029795	0.704025
0.029795	0.704122
0.029804	0.704122
0.029804	0.704168
0.029809	0.704168
0.029809	0.704187
0.029813	0.704187
0.029813	0.704207
0.029827	0.704207
0.029827	0.704213
0.029831	0.704213
0.029831	0.704226
0.029836	0.704226
0.029836	0.704297
0.029840	0.704297
0.029840	0.704304
0.029845	0.704304
0.029845	0.704349
0.029849	0.704349
0.029849	0.704362
0.029854	0.704362
0.029854	0.704368
0.029858	0.704368
0.029858	0.704394
0.029863	0.704394
0.029863	0.704414
0.029867	0.704414
0.029867	0.704440
0.029872	0.704440
0.029872	0.704446
0.029876	0.704446
0.029876	0.704478
0.029881	0.704478
0.029881	0.704498
0.029885	0.704498
0.029885	0.704517
0.029890	0.704517
0.029890	0.704537
0.029894	0.704537
0.029894	0.704543
0.029899	0.704543
0.029899	0.704563
0.029908	0.704563
0.029908	0.704575
0.029917	0.704575
0.029917	0.704595
0.029922	0.704595
0.029922	0.704666
0.029931	0.704666
0.029931	0.704679
0.029935	0.704679
0.029935	0.704685
0.029940	0.704685
0.029940	0.704737
0.029944	0.704737
0.029944	0.704847
0.029953	0.704847
0.029953	0.704860
0.029962	0.704860
0.029962	0.704886
0.029971	0.704886
0.029971	0.704899
0.029976	0.704899
0.029976	0.704906
0.029985	0.704906
0.029985	0.704977
0.029989	0.704977
0.029989	0.704996
0.029994	0.704996
0.029994	0.705009
0.029998	0.705009
0.029998	0.705035
0.030003	0.705035
0.030003	0.705048
0.030007	0.705048
0.030007	0.705138
0.030012	0.705138
0.030012	0.705145
0.030016	0.705145
0.030016	0.705151
0.030021	0.705151
0.030021	0.705197
0.030030	0.705197
0.030030	0.705261
0.030034	0.705261
0.030034	0.705320
0.030039	0.705320
0.030039	0.705359
0.030043	0.705359
0.030043	0.705365
0.030048	0.705365
0.030048	0.705507
0.030053	0.705507
0.030053	0.705527
0.030057	0.705527
0.030057	0.705553
0.030062	0.705553
0.030062	0.705585
0.030075	0.705585
0.030075	0.705592
0.030080	0.705592
0.030080	0.705598
0.030089	0.705598
0.030089	0.705611
0.030093	0.705611
0.030093	0.705637
0.030098	0.705637
0.030098	0.705676
0.030102	0.705676
0.030102	0.705747
0.030107	0.705747
0.030107	0.705753
0.030111	0.705753
0.030111	0.705766
0.030116	0.705766
0.030116	0.705779
0.030120	0.705779
0.030120	0.705792
0.030125	0.705792
0.030125	0.705818
0.030134	0.705818
0.030134	0.705831
0.030138	0.705831
0.030138	0.705857
0.030147	0.705857
0.030147	0.705863
0.030161	0.705863
0.030161	0.705889
0.030165	0.705889
0.030165	0.705915
0.030170	0.705915
0.030170	0.705954
0.030174	0.705954
0.030174	0.706051
0.030179	0.706051
0.030179	0.706122
0.030183	0.706122
0.030183	0.706155
0.030188	0.706155
0.030188	0.706239
0.030192	0.706239
0.030192	0.706265
0.030197	0.706265
0.030197	0.706290
0.030202	0.706290
0.030202	0.706336
0.030206	0.706336
0.030206	0.706400
0.030211	0.706400
0.030211	0.706452
0.030224	0.706452
0.030224	0.706523
0.030233	0.706523
0.030233	0.706530
0.030238	0.706530
0.030238	0.706536
0.030242	0.706536
0.030242	0.706556
0.030251	0.706556
0.030251	0.706588
0.030256	0.706588
0.030256	0.706595
0.030260	0.706595
0.030260	0.706627
0.030265	0.706627
0.030265	0.706633
0.030269	0.706633
0.030269	0.706666
0.030274	0.706666
0.030274	0.706698
0.030278	0.706698
0.030278	0.706763
0.030283	0.706763
0.030283	0.706776
0.030287	0.706776
0.030287	0.706802
0.030292	0.706802
0.030292	0.706847
0.030296	0.706847
0.030296	0.706873
0.030310	0.706873
0.030310	0.706899
0.030314	0.706899
0.030314	0.706925
0.030323	0.706925
0.030323	0.707002
0.030328	0.707002
0.030328	0.707015
0.030332	0.707015
0.030332	0.707061
0.030337	0.707061
0.030337	0.707067
0.030341	0.707067
0.030341	0.707086
0.030346	0.707086
0.030346	0.707099
0.030351	0.707099
0.030351	0.707106
0.030360	0.707106
0.030360	0.707138
0.030364	0.707138
0.030364	0.707151
0.030369	0.707151
0.030369	0.707158
0.030373	0.707158
0.030373	0.707203
0.030396	0.707203
0.030396	0.707229
0.030400	0.707229
0.030400	0.707268
0.030409	0.707268
0.030409	0.707287
0.030414	0.707287
0.030414	0.707306
0.030423	0.707306
0.030423	0.707319
0.030427	0.707319
0.030427	0.707339
0.030432	0.707339
0.030432	0.707358
0.030436	0.707358
0.030436	0.707378
0.030441	0.707378
0.030441	0.707410
0.030445	0.707410
0.030445	0.707442
0.030450	0.707442
0.030450	0.707481
0.030459	0.707481
0.030459	0.707565
0.030468	0.707565
0.030468	0.707578
0.030472	0.707578
0.030472	0.707617
0.030481	0.707617
0.030481	0.707624
0.030495	0.707624
0.030495	0.707656
0.030500	0.707656
0.030500	0.707675
0.030509	0.707675
0.030509	0.707708
0.030513	0.707708
0.030513	0.707734
0.030518	0.707734
0.030518	0.707747
0.030522	0.707747
0.030522	0.707818
0.030527	0.707818
0.030527	0.707831
0.030536	0.707831
0.030536	0.707850
0.030545	0.707850
0.030545	0.707857
0.030554	0.707857
0.030554	0.707902
0.030558	0.707902
0.030558	0.707934
0.030563	0.707934
0.030563	0.707999
0.030572	0.707999
0.030572	0.708090
0.030576	0.708090
0.030576	0.708135
0.030581	0.708135
0.030581	0.708161
0.030585	0.708161
0.030585	0.708174
0.030590	0.708174
0.030590	0.708213
0.030594	0.708213
0.030594	0.708245
0.030608	0.708245
0.030608	0.708290
0.030612	0.708290
0.030612	0.708303
0.030617	0.708303
0.030617	0.708329
0.030621	0.708329
0.030621	0.708355
0.030626	0.708355
0.030626	0.708361
0.030630	0.708361
0.030630	0.708374
