0.028985	0.741597
0.028985	0.741618
0.029003	0.741618
0.029003	0.741624
0.029007	0.741624
0.029007	0.741678
0.029016	0.741678
0.029016	0.741691
0.029020	0.741691
0.029020	0.741718
0.029025	0.741718
0.029025	0.741745
0.029029	0.741745
0.029029	0.741758
0.029033	0.741758
0.029033	0.741765
0.029042	0.741765
0.029042	0.741792
0.029051	0.741792
0.029051	0.741812
0.029055	0.741812
0.029055	0.741825
0.029064	0.741825
0.029064	0.741838
0.029069	0.741838
0.029069	0.741872
0.029073	0.741872
0.029073	0.741905
0.029082	0.741905
0.029082	0.741952
0.029086	0.741952
0.029086	0.742013
0.029091	0.742013
0.029091	0.742046
0.029104	0.742046
0.029104	0.742053
0.029108	0.742053
0.029108	0.742059
0.029113	0.742059
0.029113	0.742173
0.029117	0.742173
0.029117	0.742180
0.029122	0.742180
0.029122	0.742187
0.029126	0.742187
0.029126	0.742274
0.029139	0.742274
0.029139	0.742287
0.029148	0.742287
0.029148	0.742301
0.029153	0.742301
0.029153	0.742307
0.029161	0.742307
0.029161	0.742327
0.029166	0.742327
0.029166	0.742341
0.029170	0.742341
0.029170	0.742347
0.029175	0.742347
0.029175	0.742381
0.029183	0.742381
0.029183	0.742455
0.029188	0.742455
0.029188	0.742468
0.029192	0.742468
0.029192	0.742495
0.029201	0.742495
0.029201	0.742522
0.029219	0.742522
0.029219	0.742542
0.029223	0.742542
0.029223	0.742562
0.029228	0.742562
0.029228	0.742582
0.029236	0.742582
0.029236	0.742595
0.029241	0.742595
0.029241	0.742635
0.029245	0.742635
0.029245	0.742642
0.029250	0.742642
0.029250	0.742655
0.029263	0.742655
0.029263	0.742709
0.029276	0.742709
0.029276	0.742729
0.029280	0.742729
0.029280	0.742769
0.029294	0.742769
0.029294	0.742823
0.029303	0.742823
0.029303	0.742836
0.029307	0.742836
0.029307	0.742856
0.029311	0.742856
0.029311	0.742910
0.029316	0.742910
0.029316	0.742950
0.029320	0.742950
0.029320	0.742977
0.029325	0.742977
0.029325	0.742984
0.029329	0.742984
0.029329	0.743024
0.029333	0.743024
0.029333	0.743051
0.029342	0.743051
0.029342	0.743138
0.029347	0.743138
0.029347	0.743144
0.029355	0.743144
0.029355	0.743164
0.029364	0.743164
0.029364	0.743191
0.029373	0.743191
0.029373	0.743251
0.029378	0.743251
0.029378	0.743258
0.029386	0.743258
0.029386	0.743278
0.029395	0.743278
0.029395	0.743298
0.029404	0.743298
0.029404	0.743305
0.029413	0.743305
0.029413	0.743379
0.029417	0.743379
0.029417	0.743385
0.029422	0.743385
0.029422	0.743392
0.029426	0.743392
0.029426	0.743406
0.029430	0.743406
0.029430	0.743426
0.029439	0.743426
0.029439	0.743432
0.029444	0.743432
0.029444	0.743439
0.029448	0.743439
0.029448	0.743493
0.029453	0.743493
0.029453	0.743513
0.029457	0.743513
0.029457	0.743546
0.029461	0.743546
0.029461	0.743566
0.029470	0.743566
0.029470	0.743573
0.029475	0.743573
0.029475	0.743580
0.029479	0.743580
0.029479	0.743586
0.029483	0.743586
0.029483	0.743593
0.029488	0.743593
0.029488	0.743653
0.029492	0.743653
0.029492	0.743667
0.029501	0.743667
0.029501	0.743673
0.029510	0.743673
0.029510	0.743707
0.029514	0.743707
0.029514	0.743747
0.029519	0.743747
0.029519	0.743760
0.029523	0.743760
0.029523	0.743814
0.029532	0.743814
0.029532	0.743821
0.029536	0.743821
0.029536	0.743834
0.029541	0.743834
0.029541	0.743847
0.029545	0.743847
0.029545	0.743901
0.029558	0.743901
0.029558	0.743914
0.029567	0.743914
0.029567	0.743948
0.029576	0.743948
0.029576	0.744035
0.029585	0.744035
0.029585	0.744048
0.029589	0.744048
0.029589	0.744055
0.029594	0.744055
0.029594	0.744062
0.029598	0.744062
0.029598	0.744068
0.029603	0.744068
0.029603	0.744075
0.029607	0.744075
0.029607	0.744109
0.029611	0.744109
0.029611	0.744115
0.029625	0.744115
0.029625	0.744142
0.029629	0.744142
0.029629	0.744169
0.029633	0.744169
0.029633	0.744196
0.029638	0.744196
0.029638	0.744269
0.029647	0.744269
0.029647	0.744276
0.029651	0.744276
0.029651	0.744296
0.029660	0.744296
0.029660	0.744323
0.029664	0.744323
0.029664	0.744330
0.029669	0.744330
0.029669	0.744350
0.029673	0.744350
0.029673	0.744363
0.029678	0.744363
0.029678	0.744397
0.029686	0.744397
0.029686	0.744403
0.029700	0.744403
0.029700	0.744423
0.029708	0.744423
0.029708	0.744450
0.029713	0.744450
0.029713	0.744470
0.029717	0.744470
0.029717	0.744484
0.029722	0.744484
0.029722	0.744497
0.029726	0.744497
0.029726	0.744510
0.029730	0.744510
0.029730	0.744531
0.029735	0.744531
0.029735	0.744557
0.029739	0.744557
0.029739	0.744591
0.029744	0.744591
0.029744	0.744618
0.029748	0.744618
0.029748	0.744624
0.029753	0.744624
0.029753	0.744631
0.029757	0.744631
0.029757	0.744664
0.029766	0.744664
0.029766	0.744785
0.029770	0.744785
0.029770	0.744792
0.029775	0.744792
0.029775	0.744798
0.029783	0.744798
0.029783	0.744818
0.029788	0.744818
0.029788	0.744839
0.029792	0.744839
0.029792	0.744852
0.029805	0.744852
0.029805	0.744865
0.029814	0.744865
0.029814	0.744906
0.029819	0.744906
0.029819	0.744919
0.029823	0.744919
0.029823	0.745033
0.029828	0.745033
0.029828	0.745046
0.029832	0.745046
0.029832	0.745066
0.029836	0.745066
0.029836	0.745073
0.029841	0.745073
0.029841	0.745093
0.029850	0.745093
0.029850	0.745100
0.029858	0.745100
0.029858	0.745106
0.029863	0.745106
0.029863	0.745127
0.029867	0.745127
0.029867	0.745160
0.029872	0.745160
0.029872	0.745167
0.029876	0.745167
0.029876	0.745173
0.029889	0.745173
0.029889	0.745193
0.029894	0.745193
0.029894	0.745260
0.029903	0.745260
0.029903	0.745281
0.029907	0.745281
0.029907	0.745294
0.029911	0.745294
0.029911	0.745321
0.029916	0.745321
0.029916	0.745354
0.029920	0.745354
0.029920	0.745381
0.029925	0.745381
0.029925	0.745388
0.029929	0.745388
0.029929	0.745414
0.029933	0.745414
0.029933	0.745441
0.029938	0.745441
0.029938	0.745448
0.029947	0.745448
0.029947	0.745461
0.029951	0.745461
0.029951	0.745475
0.029955	0.745475
0.029955	0.745481
0.029960	0.745481
0.029960	0.745495
0.029973	0.745495
0.029973	0.745555
0.029978	0.745555
0.029978	0.745582
0.029982	0.745582
0.029982	0.745589
0.029995	0.745589
0.029995	0.745602
0.030000	0.745602
0.030000	0.745629
0.030004	0.745629
0.030004	0.745635
0.030013	0.745635
0.030013	0.745642
0.030022	0.745642
0.030022	0.745656
0.030030	0.745656
0.030030	0.745669
0.030035	0.745669
0.030035	0.745729
0.030044	0.745729
0.030044	0.745736
0.030052	0.745736
0.030052	0.745749
0.030057	0.745749
0.030057	0.745756
0.030061	0.745756
0.030061	0.745769
0.030066	0.745769
0.030066	0.745776
0.030070	0.745776
0.030070	0.745783
0.030079	0.745783
0.030079	0.745796
0.030083	0.745796
0.030083	0.745810
0.030088	0.745810
0.030088	0.745823
0.030105	0.745823
0.030105	0.745856
0.030114	0.745856
0.030114	0.745870
0.030119	0.745870
0.030119	0.745917
0.030132	0.745917
0.030132	0.745930
0.030136	0.745930
0.030136	0.745937
0.030141	0.745937
0.030141	0.745964
0.030145	0.745964
0.030145	0.745970
0.030150	0.745970
0.030150	0.746037
0.030154	0.746037
0.030154	0.746064
0.030163	0.746064
0.030163	0.746118
0.030167	0.746118
0.030167	0.746138
0.030172	0.746138
0.030172	0.746151
0.030176	0.746151
0.030176	0.746171
0.030180	0.746171
0.030180	0.746231
0.030185	0.746231
0.030185	0.746245
0.030194	0.746245
0.030194	0.746278
0.030198	0.746278
0.030198	0.746298
0.030211	0.746298
0.030211	0.746312
0.030216	0.746312
0.030216	0.746319
0.030220	0.746319
0.030220	0.746345
0.030225	0.746345
0.030225	0.746359
0.030229	0.746359
0.030229	0.746365
0.030233	0.746365
0.030233	0.746379
0.030238	0.746379
0.030238	0.746419
0.030242	0.746419
0.030242	0.746432
0.030247	0.746432
0.030247	0.746459
0.030251	0.746459
0.030251	0.746473
0.030255	0.746473
0.030255	0.746479
0.030260	0.746479
0.030260	0.746499
0.030264	0.746499
0.030264	0.746519
0.030269	0.746519
0.030269	0.746526
0.030277	0.746526
0.030277	0.746540
0.030282	0.746540
0.030282	0.746586
0.030286	0.746586
0.030286	0.746593
0.030291	0.746593
0.030291	0.746606
0.030295	0.746606
0.030295	0.746627
0.030304	0.746627
0.030304	0.746660
0.030313	0.746660
0.030313	0.746707
0.030317	0.746707
0.030317	0.746714
0.030322	0.746714
0.030322	0.746761
0.030326	0.746761
0.030326	0.746767
0.030330	0.746767
0.030330	0.746794
0.030339	0.746794
0.030339	0.746801
0.030344	0.746801
0.030344	0.746807
0.030348	0.746807
0.030348	0.746814
0.030361	0.746814
0.030361	0.746848
0.030375	0.746848
0.030375	0.746854
0.030379	0.746854
0.030379	0.746868
0.030388	0.746868
0.030388	0.746881
0.030392	0.746881
0.030392	0.746935
0.030397	0.746935
0.030397	0.746988
0.030401	0.746988
0.030401	0.747008
0.030405	0.747008
0.030405	0.747015
0.030410	0.747015
0.030410	0.747022
0.030414	0.747022
0.030414	0.747048
0.030419	0.747048
0.030419	0.747062
0.030423	0.747062
0.030423	0.747069
0.030427	0.747069
0.030427	0.747136
0.030432	0.747136
0.030432	0.747162
0.030441	0.747162
0.030441	0.747169
0.030445	0.747169
0.030445	0.747182
0.030458	0.747182
0.030458	0.747216
0.030463	0.747216
0.030463	0.747236
0.030467	0.747236
0.030467	0.747249
0.030472	0.747249
0.030472	0.747263
0.030476	0.747263
0.030476	0.747276
0.030494	0.747276
0.030494	0.747316
0.030498	0.747316
0.030498	0.747343
0.030502	0.747343
0.030502	0.747350
0.030507	0.747350
0.030507	0.747370
0.030511	0.747370
0.030511	0.747403
0.030516	0.747403
0.030516	0.747430
0.030520	0.747430
0.030520	0.747490
0.030525	0.747490
0.030525	0.747511
0.030529	0.747511
0.030529	0.747517
0.030538	0.747517
0.030538	0.747524
0.030542	0.747524
0.030542	0.747604
0.030547	0.747604
0.030547	0.747631
0.030560	0.747631
0.030560	0.747638
0.030564	0.747638
0.030564	0.747651
0.030569	0.747651
0.030569	0.747671
0.030573	0.747671
0.030573	0.747678
0.030577	0.747678
0.030577	0.747691
0.030582	0.747691
0.030582	0.747698
0.030586	0.747698
0.030586	0.747758
0.030591	0.747758
0.030591	0.747819
0.030595	0.747819
0.030595	0.747852
0.030600	0.747852
0.030600	0.747879
0.030604	0.747879
0.030604	0.747886
0.030608	0.747886
0.030608	0.747892
0.030613	0.747892
0.030613	0.747959
0.030617	0.747959
0.030617	0.747966
0.030622	0.747966
0.030622	0.748013
0.030630	0.748013
0.030630	0.748073
0.030635	0.748073
0.030635	0.748220
0.030639	0.748220
0.030639	0.748247
0.030644	0.748247
0.030644	0.748287
0.030648	0.748287
0.030648	0.748294
0.030652	0.748294
0.030652	0.748307
0.030657	0.748307
0.030657	0.748328
0.030661	0.748328
0.030661	0.748334
0.030666	0.748334
0.030666	0.748381
0.030670	0.748381
0.030670	0.748394
0.030675	0.748394
0.030675	0.748448
0.030679	0.748448
0.030679	0.748589
0.030688	0.748589
0.030688	0.748602
0.030692	0.748602
0.030692	0.748642
0.030697	0.748642
0.030697	0.748649
0.030701	0.748649
0.030701	0.748656
0.030710	0.748656
0.030710	0.748676
0.030714	0.748676
0.030714	0.748689
0.030723	0.748689
0.030723	0.748703
0.030727	0.748703
0.030727	0.748729
0.030736	0.748729
0.030736	0.748736
0.030741	0.748736
0.030741	0.748749
0.030745	0.748749
0.030745	0.748776
0.030750	0.748776
0.030750	0.748790
0.030754	0.748790
0.030754	0.748796
0.030763	0.748796
0.030763	0.748850
0.030767	0.748850
0.030767	0.748863
0.030772	0.748863
0.030772	0.748870
0.030789	0.748870
0.030789	0.748877
0.030794	0.748877
0.030794	0.748903
0.030807	0.748903
0.030807	0.748910
0.030816	0.748910
0.030816	0.748930
0.030825	0.748930
0.030825	0.748944
0.030833	0.748944
0.030833	0.748957
0.030838	0.748957
0.030838	0.748970
0.030842	0.748970
0.030842	0.748997
0.030847	0.748997
0.030847	0.749031
0.030851	0.749031
0.030851	0.749057
0.030855	0.749057
0.030855	0.749064
0.030864	0.749064
0.030864	0.749091
0.030873	0.749091
0.030873	0.749124
0.030877	0.749124
0.030877	0.749185
0.030882	0.749185
0.030882	0.749191
0.030891	0.749191
0.030891	0.749238
0.030900	0.749238
0.030900	0.749245
0.030904	0.749245
0.030904	0.749258
0.030908	0.749258
0.030908	0.749299
0.030917	0.749299
0.030917	0.749319
0.030922	0.749319
0.030922	0.749345
0.030930	0.749345
0.030930	0.749365
0.030935	0.749365
0.030935	0.749386
0.030939	0.749386
0.030939	0.749392
0.030944	0.749392
0.030944	0.749419
0.030952	0.749419
0.030952	0.749439
0.030957	0.749439
0.030957	0.749466
0.030961	0.749466
0.030961	0.749533
0.030966	0.749533
0.030966	0.749586
0.030970	0.749586
0.030970	0.749607
0.030975	0.749607
0.030975	0.749640
0.030979	0.749640
0.030979	0.749674
0.030983	0.749674
0.030983	0.749700
0.030992	0.749700
0.030992	0.749734
0.031001	0.749734
0.031001	0.749741
0.031010	0.749741
0.031010	0.749747
0.031023	0.749747
0.031023	0.749774
0.031032	0.749774
0.031032	0.749794
0.031036	0.749794
0.031036	0.749807
0.031041	0.749807
0.031041	0.749814
0.031050	0.749814
0.031050	0.749848
0.031054	0.749848
0.031054	0.749881
0.031058	0.749881
0.031058	0.749921
0.031067	0.749921
0.031067	0.749935
0.031076	0.749935
0.031076	0.749961
0.031080	0.749961
0.031080	0.749982
0.031085	0.749982
0.031085	0.749995
0.031089	0.749995
0.031089	0.750002
0.031094	0.750002
0.031094	0.750008
0.031098	0.750008
0.031098	0.750028
0.031111	0.750028
0.031111	0.750035
0.031125	0.750035
0.031125	0.750062
0.031129	0.750062
0.031129	0.750075
0.031138	0.750075
0.031138	0.750082
0.031142	0.750082
0.031142	0.750095
0.031147	0.750095
0.031147	0.750102
0.031151	0.750102
0.031151	0.750116
0.031160	0.750116
0.031160	0.750162
0.031164	0.750162
0.031164	0.750196
0.031169	0.750196
0.031169	0.750203
0.031173	0.750203
0.031173	0.750216
0.031177	0.750216
0.031177	0.750256
0.031182	0.750256
0.031182	0.750263
0.031191	0.750263
0.031191	0.750270
0.031195	0.750270
0.031195	0.750276
0.031208	0.750276
0.031208	0.750283
0.031213	0.750283
0.031213	0.750290
0.031217	0.750290
0.031217	0.750310
0.031226	0.750310
0.031226	0.750316
0.031244	0.750316
0.031244	0.750377
0.031248	0.750377
0.031248	0.750417
0.031252	0.750417
0.031252	0.750437
0.031257	0.750437
0.031257	0.750444
0.031261	0.750444
0.031261	0.750457
0.031266	0.750457
0.031266	0.750477
0.031270	0.750477
0.031270	0.750497
0.031275	0.750497
0.031275	0.750504
0.031279	0.750504
0.031279	0.750524
0.031292	0.750524
0.031292	0.750531
0.031297	0.750531
0.031297	0.750557
0.031301	0.750557
0.031301	0.750604
0.031305	0.750604
0.031305	0.750678
0.031310	0.750678
0.031310	0.750712
0.031332	0.750712
0.031332	0.750732
0.031341	0.750732
0.031341	0.750745
0.031345	0.750745
0.031345	0.750772
0.031350	0.750772
0.031350	0.750778
0.031354	0.750778
0.031354	0.750799
0.031358	0.750799
0.031358	0.750825
0.031372	0.750825
0.031372	0.750832
0.031376	0.750832
0.031376	0.750852
0.031380	0.750852
0.031380	0.750912
0.031385	0.750912
0.031385	0.750973
0.031389	0.750973
0.031389	0.751006
0.031394	0.751006
0.031394	0.751013
0.031402	0.751013
0.031402	0.751020
0.031407	0.751020
0.031407	0.751026
0.031411	0.751026
0.031411	0.751073
0.031420	0.751073
0.031420	0.751080
0.031425	0.751080
0.031425	0.751107
0.031429	0.751107
0.031429	0.751113
0.031433	0.751113
0.031433	0.751127
0.031438	0.751127
0.031438	0.751153
0.031442	0.751153
0.031442	0.751160
0.031447	0.751160
0.031447	0.751200
0.031473	0.751200
0.031473	0.751214
0.031477	0.751214
0.031477	0.751247
0.031486	0.751247
0.031486	0.751261
0.031491	0.751261
0.031491	0.751281
0.031495	0.751281
0.031495	0.751314
0.031500	0.751314
0.031500	0.751368
0.031504	0.751368
0.031504	0.751374
0.031508	0.751374
0.031508	0.751421
0.031513	0.751421
0.031513	0.751428
0.031517	0.751428
0.031517	0.751441
0.031522	0.751441
0.031522	0.751455
0.031526	0.751455
0.031526	0.751462
0.031535	0.751462
0.031535	0.751508
0.031539	0.751508
0.031539	0.751515
0.031544	0.751515
0.031544	0.751535
0.031548	0.751535
0.031548	0.751549
0.031557	0.751549
0.031557	0.751555
0.031570	0.751555
0.031570	0.751582
0.031579	0.751582
0.031579	0.751683
0.031610	0.751683
0.031610	0.751703
0.031614	0.751703
0.031614	0.751756
0.031619	0.751756
0.031619	0.751790
0.031623	0.751790
0.031623	0.751850
0.031636	0.751850
0.031636	0.751857
0.031645	0.751857
0.031645	0.751877
0.031650	0.751877
0.031650	0.751917
0.031654	0.751917
0.031654	0.751991
0.031658	0.751991
0.031658	0.751997
0.031663	0.751997
0.031663	0.752017
0.031667	0.752017
0.031667	0.752051
0.031672	0.752051
0.031672	0.752058
0.031676	0.752058
0.031676	0.752078
0.031680	0.752078
0.031680	0.752091
0.031685	0.752091
0.031685	0.752098
0.031694	0.752098
0.031694	0.752118
0.031698	0.752118
0.031698	0.752125
0.031702	0.752125
0.031702	0.752158
0.031707	0.752158
0.031707	0.752165
0.031711	0.752165
0.031711	0.752178
0.031733	0.752178
0.031733	0.752191
0.031738	0.752191
0.031738	0.752212
0.031747	0.752212
0.031747	0.752218
0.031751	0.752218
0.031751	0.752292
0.031760	0.752292
0.031760	0.752299
0.031782	0.752299
0.031782	0.752332
0.031791	0.752332
0.031791	0.752339
0.031800	0.752339
0.031800	0.752345
0.031804	0.752345
0.031804	0.752352
0.031808	0.752352
0.031808	0.752366
0.031813	0.752366
0.031813	0.752392
0.031817	0.752392
0.031817	0.752399
0.031822	0.752399
0.031822	0.752426
0.031835	0.752426
0.031835	0.752439
0.031848	0.752439
0.031848	0.752446
0.031852	0.752446
0.031852	0.752459
0.031857	0.752459
0.031857	0.752506
0.031861	0.752506
0.031861	0.752533
0.031866	0.752533
0.031866	0.752546
0.031875	0.752546
0.031875	0.752566
0.031883	0.752566
0.031883	0.752607
0.031888	0.752607
0.031888	0.752627
0.031897	0.752627
0.031897	0.752633
0.031901	0.752633
0.031901	0.752647
0.031905	0.752647
0.031905	0.752687
0.031914	0.752687
0.031914	0.752694
0.031919	0.752694
0.031919	0.752714
0.031923	0.752714
0.031923	0.752734
0.031927	0.752734
0.031927	0.752741
0.031932	0.752741
0.031932	0.752854
0.031936	0.752854
0.031936	0.752875
0.031941	0.752875
0.031941	0.752915
0.031950	0.752915
0.031950	0.752921
0.031954	0.752921
0.031954	0.752955
0.031958	0.752955
0.031958	0.752962
0.031963	0.752962
0.031963	0.753002
0.031967	0.753002
0.031967	0.753008
0.031972	0.753008
0.031972	0.753022
0.031976	0.753022
0.031976	0.753029
0.031994	0.753029
0.031994	0.753069
0.032002	0.753069
0.032002	0.753109
0.032007	0.753109
0.032007	0.753142
0.032011	0.753142
0.032011	0.753162
0.032016	0.753162
0.032016	0.753176
0.032029	0.753176
0.032029	0.753196
0.032033	0.753196
0.032033	0.753216
0.032038	0.753216
0.032038	0.753276
0.032042	0.753276
0.032042	0.753283
0.032047	0.753283
0.032047	0.753290
0.032051	0.753290
0.032051	0.753296
0.032055	0.753296
0.032055	0.753303
0.032060	0.753303
0.032060	0.753310
0.032069	0.753310
0.032069	0.753317
0.032077	0.753317
0.032077	0.753330
0.032082	0.753330
0.032082	0.753357
0.032086	0.753357
0.032086	0.753404
0.032091	0.753404
0.032091	0.753417
0.032095	0.753417
0.032095	0.753424
0.032100	0.753424
0.032100	0.753437
0.032104	0.753437
0.032104	0.753444
0.032108	0.753444
0.032108	0.753450
0.032113	0.753450
0.032113	0.753457
0.032117	0.753457
0.032117	0.753471
0.032126	0.753471
0.032126	0.753477
0.032130	0.753477
0.032130	0.753484
0.032144	0.753484
0.032144	0.753517
0.032157	0.753517
0.032157	0.753558
0.032166	0.753558
0.032166	0.753571
0.032179	0.753571
0.032179	0.753618
0.032183	0.753618
0.032183	0.753651
0.032188	0.753651
0.032188	0.753685
0.032192	0.753685
0.032192	0.753705
0.032197	0.753705
0.032197	0.753732
0.032201	0.753732
0.032201	0.753745
0.032214	0.753745
0.032214	0.753805
0.032219	0.753805
0.032219	0.753872
0.032227	0.753872
0.032227	0.753892
0.032236	0.753892
0.032236	0.753913
0.032241	0.753913
0.032241	0.753919
0.032245	0.753919
0.032245	0.753946
0.032254	0.753946
0.032254	0.753966
0.032258	0.753966
0.032258	0.753986
0.032263	0.753986
0.032263	0.754033
0.032272	0.754033
0.032272	0.754046
0.032276	0.754046
0.032276	0.754053
0.032289	0.754053
0.032289	0.754067
0.032302	0.754067
0.032302	0.754073
0.032307	0.754073
0.032307	0.754133
0.032311	0.754133
0.032311	0.754147
0.032325	0.754147
0.032325	0.754154
0.032333	0.754154
0.032333	0.754167
0.032338	0.754167
0.032338	0.754180
0.032342	0.754180
0.032342	0.754194
0.032347	0.754194
0.032347	0.754207
0.032351	0.754207
0.032351	0.754214
0.032355	0.754214
0.032355	0.754234
0.032360	0.754234
0.032360	0.754241
0.032364	0.754241
0.032364	0.754267
0.032373	0.754267
0.032373	0.754288
0.032377	0.754288
0.032377	0.754314
0.032382	0.754314
0.032382	0.754328
0.032391	0.754328
0.032391	0.754341
0.032404	0.754341
0.032404	0.754354
0.032417	0.754354
0.032417	0.754368
0.032422	0.754368
0.032422	0.754388
0.032426	0.754388
0.032426	0.754442
0.032444	0.754442
0.032444	0.754468
0.032448	0.754468
0.032448	0.754502
0.032452	0.754502
0.032452	0.754535
0.032457	0.754535
0.032457	0.754569
0.032461	0.754569
0.032461	0.754575
0.032466	0.754575
0.032466	0.754602
0.032470	0.754602
0.032470	0.754636
0.032475	0.754636
0.032475	0.754649
0.032483	0.754649
0.032483	0.754656
0.032488	0.754656
0.032488	0.754709
0.032505	0.754709
0.032505	0.754729
0.032514	0.754729
0.032514	0.754736
0.032519	0.754736
0.032519	0.754743
0.032523	0.754743
0.032523	0.754750
0.032527	0.754750
0.032527	0.754756
0.032532	0.754756
0.032532	0.754790
0.032536	0.754790
0.032536	0.754810
0.032545	0.754810
0.032545	0.754837
0.032550	0.754837
0.032550	0.754850
0.032563	0.754850
0.032563	0.754924
0.032567	0.754924
0.032567	0.754957
0.032576	0.754957
0.032576	0.754991
0.032580	0.754991
0.032580	0.755017
0.032585	0.755017
0.032585	0.755038
0.032589	0.755038
0.032589	0.755058
0.032594	0.755058
0.032594	0.755064
0.032598	0.755064
0.032598	0.755078
0.032602	0.755078
0.032602	0.755105
0.032607	0.755105
0.032607	0.755111
0.032616	0.755111
0.032616	0.755125
0.032620	0.755125
0.032620	0.755131
0.032625	0.755131
0.032625	0.755158
0.032629	0.755158
0.032629	0.755178
0.032633	0.755178
0.032633	0.755198
0.032642	0.755198
0.032642	0.755205
0.032647	0.755205
0.032647	0.755238
0.032651	0.755238
0.032651	0.755245
0.032655	0.755245
0.032655	0.755252
0.032673	0.755252
0.032673	0.755259
0.032677	0.755259
0.032677	0.755265
0.032682	0.755265
0.032682	0.755285
0.032686	0.755285
0.032686	0.755299
0.032691	0.755299
0.032691	0.755332
0.032700	0.755332
0.032700	0.755366
0.032704	0.755366
0.032704	0.755372
0.032713	0.755372
0.032713	0.755406
0.032726	0.755406
0.032726	0.755413
0.032730	0.755413
0.032730	0.755426
0.032735	0.755426
0.032735	0.755433
0.032739	0.755433
0.032739	0.755446
0.032744	0.755446
0.032744	0.755486
0.032748	0.755486
0.032748	0.755493
0.032752	0.755493
0.032752	0.755506
0.032757	0.755506
0.032757	0.755520
0.032761	0.755520
0.032761	0.755526
0.032779	0.755526
0.032779	0.755613
0.032783	0.755613
0.032783	0.755620
0.032788	0.755620
0.032788	0.755640
0.032792	0.755640
0.032792	0.755674
0.032797	0.755674
0.032797	0.755680
0.032801	0.755680
0.032801	0.755687
0.032805	0.755687
0.032805	0.755727
0.032810	0.755727
0.032810	0.755734
0.032814	0.755734
0.032814	0.755741
0.032819	0.755741
0.032819	0.755788
0.032827	0.755788
0.032827	0.755794
0.032836	0.755794
0.032836	0.755828
0.032841	0.755828
0.032841	0.755868
0.032845	0.755868
0.032845	0.755935
0.032850	0.755935
0.032850	0.755968
0.032854	0.755968
0.032854	0.755988
0.032863	0.755988
0.032863	0.755995
0.032872	0.755995
0.032872	0.756009
0.032876	0.756009
0.032876	0.756042
0.032885	0.756042
0.032885	0.756096
0.032889	0.756096
0.032889	0.756136
0.032894	0.756136
0.032894	0.756149
0.032898	0.756149
0.032898	0.756176
0.032902	0.756176
0.032902	0.756183
0.032907	0.756183
0.032907	0.756263
0.032911	0.756263
0.032911	0.756270
0.032916	0.756270
0.032916	0.756310
0.032920	0.756310
0.032920	0.756330
0.032925	0.756330
0.032925	0.756337
0.032929	0.756337
0.032929	0.756377
0.032933	0.756377
0.032933	0.756390
0.032942	0.756390
0.032942	0.756404
0.032947	0.756404
0.032947	0.756430
0.032951	0.756430
0.032951	0.756437
0.032955	0.756437
0.032955	0.756444
0.032960	0.756444
0.032960	0.756471
0.032964	0.756471
0.032964	0.756477
0.032969	0.756477
0.032969	0.756491
0.032973	0.756491
0.032973	0.756524
0.032977	0.756524
0.032977	0.756551
0.032982	0.756551
0.032982	0.756558
0.032986	0.756558
0.032986	0.756571
0.032995	0.756571
0.032995	0.756598
0.033000	0.756598
0.033000	0.756631
0.033004	0.756631
0.033004	0.756645
0.033008	0.756645
0.033008	0.756651
0.033022	0.756651
0.033022	0.756678
0.033026	0.756678
0.033026	0.756718
0.033030	0.756718
0.033030	0.756725
0.033035	0.756725
0.033035	0.756738
0.033039	0.756738
0.033039	0.756799
0.033044	0.756799
0.033044	0.756812
0.033048	0.756812
0.033048	0.756832
0.033052	0.756832
0.033052	0.756852
0.033057	0.756852
0.033057	0.756879
0.033061	0.756879
0.033061	0.756993
0.033066	0.756993
0.033066	0.757000
0.033070	0.757000
0.033070	0.757047
0.033075	0.757047
0.033075	0.757060
0.033079	0.757060
0.033079	0.757067
0.033088	0.757067
0.033088	0.757073
0.033092	0.757073
0.033092	0.757080
0.033097	0.757080
0.033097	0.757087
0.033101	0.757087
0.033101	0.757100
0.033110	0.757100
0.033110	0.757113
0.033114	0.757113
0.033114	0.757127
0.033119	0.757127
0.033119	0.757134
0.033123	0.757134
0.033123	0.757147
0.033132	0.757147
0.033132	0.757154
0.033136	0.757154
0.033136	0.757167
0.033141	0.757167
0.033141	0.757174
0.033145	0.757174
0.033145	0.757241
0.033150	0.757241
0.033150	0.757247
0.033158	0.757247
0.033158	0.757261
0.033163	0.757261
0.033163	0.757268
0.033167	0.757268
0.033167	0.757321
0.033172	0.757321
0.033172	0.757355
0.033180	0.757355
0.033180	0.757381
0.033185	0.757381
0.033185	0.757408
0.033189	0.757408
0.033189	0.757428
0.033194	0.757428
0.033194	0.757462
0.033198	0.757462
0.033198	0.757502
0.033202	0.757502
0.033202	0.757562
0.033207	0.757562
0.033207	0.757569
0.033216	0.757569
0.033216	0.757582
0.033220	0.757582
0.033220	0.757609
0.033229	0.757609
0.033229	0.757656
0.033238	0.757656
0.033238	0.757709
0.033242	0.757709
0.033242	0.757723
0.033251	0.757723
0.033251	0.757730
0.033255	0.757730
0.033255	0.757750
0.033260	0.757750
0.033260	0.757810
0.033264	0.757810
0.033264	0.757837
0.033282	0.757837
0.033282	0.757850
0.033286	0.757850
0.033286	0.757864
0.033291	0.757864
0.033291	0.757917
0.033300	0.757917
0.033300	0.757930
