0.007583	0.834484
0.007586	0.834484
0.007586	0.834608
0.007589	0.834608
0.007589	0.834789
0.007599	0.834789
0.007599	0.834844
0.007602	0.834844
0.007602	0.834913
0.007606	0.834913
0.007606	0.834955
0.007609	0.834955
0.007609	0.834983
0.007612	0.834983
0.007612	0.835135
0.007616	0.835135
0.007616	0.835149
0.007619	0.835149
0.007619	0.835218
0.007622	0.835218
0.007622	0.835357
0.007625	0.835357
0.007625	0.835371
0.007629	0.835371
0.007629	0.835579
0.007635	0.835579
0.007635	0.835676
0.007639	0.835676
0.007639	0.835703
0.007642	0.835703
0.007642	0.835717
0.007645	0.835717
0.007645	0.835759
0.007649	0.835759
0.007649	0.835870
0.007655	0.835870
0.007655	0.835981
0.007658	0.835981
0.007658	0.836022
0.007662	0.836022
0.007662	0.836050
0.007665	0.836050
0.007665	0.836147
0.007668	0.836147
0.007668	0.836175
0.007672	0.836175
0.007672	0.836202
0.007678	0.836202
0.007678	0.836258
0.007691	0.836258
0.007691	0.836299
0.007695	0.836299
0.007695	0.836341
0.007698	0.836341
0.007698	0.836396
0.007701	0.836396
0.007701	0.836521
0.007708	0.836521
0.007708	0.836577
0.007724	0.836577
0.007724	0.836604
0.007728	0.836604
0.007728	0.836618
0.007734	0.836618
0.007734	0.836674
0.007737	0.836674
0.007737	0.836784
0.007741	0.836784
0.007741	0.836881
0.007744	0.836881
0.007744	0.836895
0.007751	0.836895
0.007751	0.836923
0.007757	0.836923
0.007757	0.836937
0.007764	0.836937
0.007764	0.836965
0.007770	0.836965
0.007770	0.837076
0.007774	0.837076
0.007774	0.837117
0.007780	0.837117
0.007780	0.837145
0.007783	0.837145
0.007783	0.837380
0.007787	0.837380
0.007787	0.837464
0.007793	0.837464
0.007793	0.837505
0.007797	0.837505
0.007797	0.837616
0.007800	0.837616
0.007800	0.837672
0.007803	0.837672
0.007803	0.837699
0.007807	0.837699
0.007807	0.837769
0.007813	0.837769
0.007813	0.837810
0.007826	0.837810
0.007826	0.837879
0.007833	0.837879
0.007833	0.837893
0.007836	0.837893
0.007836	0.838073
0.007839	0.838073
0.007839	0.838101
0.007843	0.838101
0.007843	0.838184
0.007846	0.838184
0.007846	0.838226
0.007849	0.838226
0.007849	0.838254
0.007853	0.838254
0.007853	0.838392
0.007859	0.838392
0.007859	0.838545
0.007862	0.838545
0.007862	0.838725
0.007866	0.838725
0.007866	0.838766
0.007869	0.838766
0.007869	0.838808
0.007872	0.838808
0.007872	0.838863
0.007876	0.838863
0.007876	0.839016
0.007879	0.839016
0.007879	0.839030
0.007882	0.839030
0.007882	0.839044
0.007885	0.839044
0.007885	0.839085
0.007889	0.839085
0.007889	0.839155
0.007892	0.839155
0.007892	0.839196
0.007895	0.839196
0.007895	0.839293
0.007899	0.839293
0.007899	0.839404
0.007902	0.839404
0.007902	0.839446
0.007905	0.839446
0.007905	0.839612
0.007909	0.839612
0.007909	0.839667
0.007915	0.839667
0.007915	0.839695
0.007918	0.839695
0.007918	0.839709
0.007925	0.839709
0.007925	0.839737
0.007928	0.839737
0.007928	0.839751
0.007938	0.839751
0.007938	0.839806
0.007941	0.839806
0.007941	0.839820
0.007945	0.839820
0.007945	0.839875
0.007948	0.839875
0.007948	0.839889
0.007958	0.839889
0.007958	0.840083
0.007974	0.840083
0.007974	0.840097
0.007978	0.840097
0.007978	0.840208
0.007988	0.840208
0.007988	0.840305
0.007994	0.840305
0.007994	0.840347
0.007997	0.840347
0.007997	0.840402
0.008001	0.840402
0.008001	0.840485
0.008004	0.840485
0.008004	0.840651
0.008007	0.840651
0.008007	0.840679
0.008011	0.840679
0.008011	0.840776
0.008014	0.840776
0.008014	0.840873
0.008020	0.840873
0.008020	0.841026
0.008024	0.841026
0.008024	0.841178
0.008027	0.841178
0.008027	0.841234
0.008030	0.841234
0.008030	0.841289
0.008034	0.841289
0.008034	0.841303
0.008037	0.841303
0.008037	0.841344
0.008040	0.841344
0.008040	0.841414
0.008043	0.841414
0.008043	0.841525
0.008047	0.841525
0.008047	0.841538
0.008050	0.841538
0.008050	0.841622
0.008053	0.841622
0.008053	0.841746
0.008057	0.841746
0.008057	0.841760
0.008060	0.841760
0.008060	0.841857
0.008063	0.841857
0.008063	0.841927
0.008067	0.841927
0.008067	0.842079
0.008070	0.842079
0.008070	0.842134
0.008073	0.842134
0.008073	0.842259
0.008080	0.842259
0.008080	0.842578
0.008083	0.842578
0.008083	0.842592
0.008086	0.842592
0.008086	0.842633
0.008090	0.842633
0.008090	0.842730
0.008093	0.842730
0.008093	0.842772
0.008096	0.842772
0.008096	0.842786
0.008099	0.842786
0.008099	0.842827
0.008103	0.842827
0.008103	0.842897
0.008106	0.842897
0.008106	0.842924
0.008109	0.842924
0.008109	0.842938
0.008113	0.842938
0.008113	0.842994
0.008116	0.842994
0.008116	0.843008
0.008119	0.843008
0.008119	0.843035
0.008122	0.843035
0.008122	0.843188
0.008126	0.843188
0.008126	0.843340
0.008136	0.843340
0.008136	0.843368
0.008142	0.843368
0.008142	0.843410
0.008145	0.843410
0.008145	0.843437
0.008149	0.843437
0.008149	0.843604
0.008152	0.843604
0.008152	0.843617
0.008155	0.843617
0.008155	0.843659
0.008159	0.843659
0.008159	0.843673
0.008162	0.843673
0.008162	0.843714
0.008169	0.843714
0.008169	0.843784
0.008172	0.843784
0.008172	0.843798
0.008175	0.843798
0.008175	0.843950
0.008188	0.843950
0.008188	0.843964
0.008198	0.843964
0.008198	0.844019
0.008205	0.844019
0.008205	0.844103
0.008211	0.844103
0.008211	0.844144
0.008215	0.844144
0.008215	0.844158
0.008218	0.844158
0.008218	0.844241
0.008221	0.844241
0.008221	0.844283
0.008224	0.844283
0.008224	0.844352
0.008228	0.844352
0.008228	0.844407
0.008231	0.844407
0.008231	0.844477
0.008234	0.844477
0.008234	0.844602
0.008244	0.844602
0.008244	0.844754
0.008248	0.844754
0.008248	0.844920
0.008251	0.844920
0.008251	0.844976
0.008257	0.844976
0.008257	0.845087
0.008261	0.845087
0.008261	0.845198
0.008264	0.845198
0.008264	0.845225
0.008271	0.845225
0.008271	0.845378
0.008274	0.845378
0.008274	0.845392
0.008277	0.845392
0.008277	0.845405
0.008280	0.845405
0.008280	0.845447
0.008284	0.845447
0.008284	0.845475
0.008287	0.845475
0.008287	0.845516
0.008290	0.845516
0.008290	0.845641
0.008297	0.845641
0.008297	0.845655
0.008300	0.845655
0.008300	0.845724
0.008310	0.845724
0.008310	0.845738
0.008320	0.845738
0.008320	0.845780
0.008323	0.845780
0.008323	0.845793
0.008327	0.845793
0.008327	0.845821
0.008330	0.845821
0.008330	0.845849
0.008333	0.845849
0.008333	0.845918
0.008336	0.845918
0.008336	0.845946
0.008346	0.845946
0.008346	0.845960
0.008353	0.845960
0.008353	0.846015
0.008356	0.846015
0.008356	0.846043
0.008363	0.846043
0.008363	0.846057
0.008369	0.846057
0.008369	0.846126
0.008376	0.846126
0.008376	0.846140
0.008379	0.846140
0.008379	0.846195
0.008382	0.846195
0.008382	0.846223
0.008386	0.846223
0.008386	0.846362
0.008389	0.846362
0.008389	0.846389
0.008396	0.846389
0.008396	0.846403
0.008405	0.846403
0.008405	0.846570
0.008409	0.846570
0.008409	0.846625
0.008412	0.846625
0.008412	0.846681
0.008415	0.846681
0.008415	0.846708
0.008419	0.846708
0.008419	0.846736
0.008422	0.846736
0.008422	0.846902
0.008425	0.846902
0.008425	0.846958
0.008429	0.846958
0.008429	0.847027
0.008435	0.847027
0.008435	0.847041
0.008438	0.847041
0.008438	0.847138
0.008442	0.847138
0.008442	0.847304
0.008448	0.847304
0.008448	0.847318
0.008455	0.847318
0.008455	0.847346
0.008458	0.847346
0.008458	0.847429
0.008461	0.847429
0.008461	0.847443
0.008465	0.847443
0.008465	0.847471
0.008468	0.847471
0.008468	0.847484
0.008471	0.847484
0.008471	0.847512
0.008475	0.847512
0.008475	0.847554
0.008478	0.847554
0.008478	0.847581
0.008481	0.847581
0.008481	0.847623
0.008484	0.847623
0.008484	0.847651
0.008488	0.847651
0.008488	0.847720
0.008494	0.847720
0.008494	0.847845
0.008501	0.847845
0.008501	0.847859
0.008508	0.847859
0.008508	0.847872
0.008521	0.847872
0.008521	0.847942
0.008527	0.847942
0.008527	0.848191
0.008531	0.848191
0.008531	0.848219
0.008534	0.848219
0.008534	0.848302
0.008537	0.848302
0.008537	0.848413
0.008540	0.848413
0.008540	0.848510
0.008544	0.848510
0.008544	0.848524
0.008547	0.848524
0.008547	0.848593
0.008550	0.848593
0.008550	0.848621
0.008554	0.848621
0.008554	0.848635
0.008557	0.848635
0.008557	0.848746
0.008560	0.848746
0.008560	0.848787
0.008563	0.848787
0.008563	0.848857
0.008567	0.848857
0.008567	0.848884
0.008570	0.848884
0.008570	0.848898
0.008577	0.848898
0.008577	0.848940
0.008580	0.848940
0.008580	0.848967
0.008587	0.848967
0.008587	0.848995
0.008593	0.848995
0.008593	0.849023
0.008596	0.849023
0.008596	0.849051
0.008600	0.849051
0.008600	0.849189
0.008603	0.849189
0.008603	0.849328
0.008606	0.849328
0.008606	0.849383
0.008613	0.849383
0.008613	0.849439
0.008616	0.849439
0.008616	0.849605
0.008619	0.849605
0.008619	0.849647
0.008623	0.849647
0.008623	0.849716
0.008626	0.849716
0.008626	0.849730
0.008636	0.849730
0.008636	0.849799
0.008639	0.849799
0.008639	0.849827
0.008646	0.849827
0.008646	0.849841
0.008652	0.849841
0.008652	0.849938
0.008656	0.849938
0.008656	0.850090
0.008659	0.850090
0.008659	0.850243
0.008665	0.850243
0.008665	0.850256
0.008672	0.850256
0.008672	0.850367
0.008679	0.850367
0.008679	0.850437
0.008689	0.850437
0.008689	0.850492
0.008695	0.850492
0.008695	0.850506
0.008698	0.850506
0.008698	0.850547
0.008702	0.850547
0.008702	0.850575
0.008705	0.850575
0.008705	0.850658
0.008712	0.850658
0.008712	0.850742
0.008721	0.850742
0.008721	0.850783
0.008731	0.850783
0.008731	0.850811
0.008735	0.850811
0.008735	0.850922
0.008738	0.850922
0.008738	0.850949
0.008741	0.850949
0.008741	0.851046
0.008751	0.851046
0.008751	0.851074
0.008754	0.851074
0.008754	0.851130
0.008758	0.851130
0.008758	0.851143
0.008761	0.851143
0.008761	0.851227
0.008764	0.851227
0.008764	0.851282
0.008771	0.851282
0.008771	0.851296
0.008774	0.851296
0.008774	0.851337
0.008777	0.851337
0.008777	0.851351
0.008781	0.851351
0.008781	0.851365
0.008787	0.851365
0.008787	0.851435
0.008791	0.851435
0.008791	0.851476
0.008794	0.851476
0.008794	0.851559
0.008797	0.851559
0.008797	0.851642
0.008804	0.851642
0.008804	0.851656
0.008814	0.851656
0.008814	0.851684
0.008817	0.851684
0.008817	0.851712
0.008820	0.851712
0.008820	0.851739
0.008823	0.851739
0.008823	0.851864
0.008833	0.851864
0.008833	0.851892
0.008846	0.851892
0.008846	0.851933
0.008850	0.851933
0.008850	0.851989
0.008853	0.851989
0.008853	0.852030
0.008856	0.852030
0.008856	0.852072
0.008860	0.852072
0.008860	0.852128
0.008863	0.852128
0.008863	0.852211
0.008866	0.852211
0.008866	0.852377
0.008870	0.852377
0.008870	0.852432
0.008876	0.852432
0.008876	0.852446
0.008879	0.852446
0.008879	0.852557
0.008883	0.852557
0.008883	0.852626
0.008886	0.852626
0.008886	0.852668
0.008889	0.852668
0.008889	0.852737
0.008893	0.852737
0.008893	0.852779
0.008896	0.852779
0.008896	0.852793
0.008899	0.852793
0.008899	0.853015
0.008902	0.853015
0.008902	0.853181
0.008906	0.853181
0.008906	0.853209
0.008909	0.853209
0.008909	0.853278
0.008912	0.853278
0.008912	0.853306
0.008922	0.853306
0.008922	0.853333
0.008929	0.853333
0.008929	0.853403
0.008932	0.853403
0.008932	0.853430
0.008935	0.853430
0.008935	0.853472
0.008939	0.853472
0.008939	0.853486
0.008942	0.853486
0.008942	0.853555
0.008945	0.853555
0.008945	0.853583
0.008952	0.853583
0.008952	0.853680
0.008955	0.853680
0.008955	0.853721
0.008958	0.853721
0.008958	0.853763
0.008962	0.853763
0.008962	0.853777
0.008965	0.853777
0.008965	0.853791
0.008968	0.853791
0.008968	0.853915
0.008972	0.853915
0.008972	0.854123
0.008981	0.854123
0.008981	0.854165
0.008985	0.854165
0.008985	0.854304
0.008988	0.854304
0.008988	0.854317
0.008991	0.854317
0.008991	0.854359
0.008995	0.854359
0.008995	0.854373
0.009004	0.854373
0.009004	0.854456
0.009008	0.854456
0.009008	0.854595
0.009011	0.854595
0.009011	0.854678
0.009014	0.854678
0.009014	0.854761
0.009018	0.854761
0.009018	0.854886
0.009021	0.854886
0.009021	0.854941
0.009024	0.854941
0.009024	0.855038
0.009028	0.855038
0.009028	0.855121
0.009031	0.855121
0.009031	0.855177
0.009034	0.855177
0.009034	0.855218
0.009037	0.855218
0.009037	0.855274
0.009044	0.855274
0.009044	0.855288
0.009047	0.855288
0.009047	0.855329
0.009051	0.855329
0.009051	0.855426
0.009054	0.855426
0.009054	0.855579
0.009057	0.855579
0.009057	0.855606
0.009067	0.855606
0.009067	0.855620
0.009070	0.855620
0.009070	0.855648
0.009074	0.855648
0.009074	0.855703
0.009077	0.855703
0.009077	0.855717
0.009080	0.855717
0.009080	0.855814
0.009083	0.855814
0.009083	0.855842
0.009087	0.855842
0.009087	0.855911
0.009093	0.855911
0.009093	0.855925
0.009097	0.855925
0.009097	0.855994
0.009100	0.855994
0.009100	0.856050
0.009110	0.856050
0.009110	0.856064
0.009123	0.856064
0.009123	0.856078
0.009126	0.856078
0.009126	0.856119
0.009130	0.856119
0.009130	0.856175
0.009136	0.856175
0.009136	0.856202
0.009139	0.856202
0.009139	0.856286
0.009143	0.856286
0.009143	0.856327
0.009146	0.856327
0.009146	0.856341
0.009149	0.856341
0.009149	0.856369
0.009153	0.856369
0.009153	0.856383
0.009156	0.856383
0.009156	0.856438
0.009159	0.856438
0.009159	0.856452
0.009162	0.856452
0.009162	0.856590
0.009172	0.856590
0.009172	0.856618
0.009179	0.856618
0.009179	0.856646
0.009182	0.856646
0.009182	0.856674
0.009185	0.856674
0.009185	0.856687
0.009189	0.856687
0.009189	0.856784
0.009192	0.856784
0.009192	0.856826
0.009199	0.856826
0.009199	0.856868
0.009202	0.856868
0.009202	0.856923
0.009205	0.856923
0.009205	0.857006
0.009212	0.857006
0.009212	0.857034
0.009215	0.857034
0.009215	0.857062
0.009218	0.857062
0.009218	0.857089
0.009225	0.857089
0.009225	0.857117
0.009228	0.857117
0.009228	0.857145
0.009232	0.857145
0.009232	0.857159
0.009235	0.857159
0.009235	0.857339
0.009238	0.857339
0.009238	0.857353
0.009241	0.857353
0.009241	0.857367
0.009248	0.857367
0.009248	0.857394
0.009251	0.857394
0.009251	0.857547
0.009255	0.857547
0.009255	0.857574
0.009258	0.857574
0.009258	0.857588
0.009261	0.857588
0.009261	0.857644
0.009268	0.857644
0.009268	0.857672
0.009271	0.857672
0.009271	0.857685
0.009274	0.857685
0.009274	0.857796
0.009281	0.857796
0.009281	0.857976
0.009288	0.857976
0.009288	0.858018
0.009291	0.858018
0.009291	0.858087
0.009294	0.858087
0.009294	0.858157
0.009301	0.858157
0.009301	0.858281
0.009304	0.858281
0.009304	0.858323
0.009311	0.858323
0.009311	0.858545
0.009314	0.858545
0.009314	0.858559
0.009317	0.858559
0.009317	0.858586
0.009320	0.858586
0.009320	0.858642
0.009324	0.858642
0.009324	0.858711
0.009330	0.858711
0.009330	0.858863
0.009334	0.858863
0.009334	0.858891
0.009337	0.858891
0.009337	0.858960
0.009340	0.858960
0.009340	0.859085
0.009343	0.859085
0.009343	0.859113
0.009347	0.859113
0.009347	0.859155
0.009357	0.859155
0.009357	0.859265
0.009363	0.859265
0.009363	0.859293
0.009370	0.859293
0.009370	0.859307
0.009373	0.859307
0.009373	0.859404
0.009390	0.859404
0.009390	0.859418
0.009393	0.859418
0.009393	0.859459
0.009409	0.859459
0.009409	0.859473
0.009416	0.859473
0.009416	0.859529
0.009422	0.859529
0.009422	0.859584
0.009426	0.859584
0.009426	0.859640
0.009429	0.859640
0.009429	0.859667
0.009432	0.859667
0.009432	0.859778
0.009436	0.859778
0.009436	0.859820
0.009439	0.859820
0.009439	0.859861
0.009442	0.859861
0.009442	0.859958
0.009445	0.859958
0.009445	0.860028
0.009449	0.860028
0.009449	0.860042
0.009452	0.860042
0.009452	0.860194
0.009455	0.860194
0.009455	0.860263
0.009459	0.860263
0.009459	0.860360
0.009462	0.860360
0.009462	0.860402
0.009465	0.860402
0.009465	0.860430
0.009469	0.860430
0.009469	0.860513
0.009472	0.860513
0.009472	0.860541
0.009478	0.860541
0.009478	0.860651
0.009482	0.860651
0.009482	0.860679
0.009492	0.860679
0.009492	0.860693
0.009495	0.860693
0.009495	0.860762
0.009498	0.860762
0.009498	0.860818
0.009501	0.860818
0.009501	0.860845
0.009508	0.860845
0.009508	0.860859
0.009511	0.860859
0.009511	0.860929
0.009518	0.860929
0.009518	0.860942
0.009528	0.860942
0.009528	0.861012
0.009531	0.861012
0.009531	0.861040
0.009534	0.861040
0.009534	0.861053
0.009538	0.861053
0.009538	0.861067
0.009541	0.861067
0.009541	0.861095
0.009544	0.861095
0.009544	0.861109
0.009548	0.861109
0.009548	0.861123
0.009551	0.861123
0.009551	0.861137
0.009554	0.861137
0.009554	0.861247
0.009557	0.861247
0.009557	0.861344
0.009561	0.861344
0.009561	0.861386
0.009564	0.861386
0.009564	0.861428
0.009567	0.861428
0.009567	0.861455
0.009571	0.861455
0.009571	0.861483
0.009574	0.861483
0.009574	0.861594
0.009580	0.861594
0.009580	0.861705
0.009584	0.861705
0.009584	0.861760
0.009587	0.861760
0.009587	0.861788
0.009597	0.861788
0.009597	0.861830
0.009600	0.861830
0.009600	0.861899
0.009603	0.861899
0.009603	0.861913
0.009607	0.861913
0.009607	0.861940
0.009610	0.861940
0.009610	0.861954
0.009613	0.861954
0.009613	0.862093
0.009623	0.862093
0.009623	0.862107
0.009626	0.862107
0.009626	0.862190
0.009636	0.862190
0.009636	0.862204
0.009643	0.862204
0.009643	0.862231
0.009646	0.862231
0.009646	0.862245
0.009659	0.862245
0.009659	0.862287
0.009666	0.862287
0.009666	0.862315
0.009669	0.862315
0.009669	0.862384
0.009673	0.862384
0.009673	0.862412
0.009676	0.862412
0.009676	0.862620
0.009679	0.862620
0.009679	0.862661
0.009682	0.862661
0.009682	0.862897
0.009686	0.862897
0.009686	0.863008
0.009692	0.863008
0.009692	0.863035
0.009702	0.863035
0.009702	0.863091
0.009705	0.863091
0.009705	0.863105
0.009709	0.863105
0.009709	0.863146
0.009712	0.863146
0.009712	0.863188
0.009715	0.863188
0.009715	0.863229
0.009719	0.863229
0.009719	0.863410
0.009725	0.863410
0.009725	0.863493
0.009729	0.863493
0.009729	0.863534
0.009732	0.863534
0.009732	0.863576
0.009742	0.863576
0.009742	0.863590
0.009745	0.863590
0.009745	0.863617
0.009748	0.863617
0.009748	0.863659
0.009761	0.863659
0.009761	0.863673
0.009765	0.863673
0.009765	0.863714
0.009768	0.863714
0.009768	0.863770
0.009771	0.863770
0.009771	0.863853
0.009775	0.863853
0.009775	0.863867
0.009778	0.863867
0.009778	0.863936
0.009781	0.863936
0.009781	0.863978
0.009784	0.863978
0.009784	0.864019
0.009788	0.864019
0.009788	0.864033
0.009791	0.864033
0.009791	0.864116
0.009794	0.864116
0.009794	0.864144
0.009801	0.864144
0.009801	0.864186
0.009804	0.864186
0.009804	0.864241
0.009808	0.864241
0.009808	0.864283
0.009811	0.864283
0.009811	0.864352
0.009814	0.864352
0.009814	0.864366
0.009817	0.864366
0.009817	0.864421
0.009821	0.864421
0.009821	0.864463
0.009824	0.864463
0.009824	0.864546
0.009827	0.864546
0.009827	0.864574
0.009834	0.864574
0.009834	0.864629
0.009837	0.864629
0.009837	0.864685
0.009844	0.864685
0.009844	0.864712
0.009847	0.864712
0.009847	0.864809
0.009854	0.864809
0.009854	0.865017
0.009860	0.865017
0.009860	0.865031
0.009863	0.865031
0.009863	0.865045
0.009867	0.865045
0.009867	0.865059
0.009873	0.865059
0.009873	0.865073
0.009877	0.865073
0.009877	0.865198
0.009880	0.865198
0.009880	0.865211
0.009886	0.865211
0.009886	0.865225
0.009890	0.865225
0.009890	0.865239
0.009893	0.865239
0.009893	0.865267
0.009896	0.865267
0.009896	0.865322
0.009900	0.865322
0.009900	0.865405
0.009903	0.865405
0.009903	0.865461
0.009910	0.865461
0.009910	0.865599
0.009916	0.865599
0.009916	0.865641
0.009919	0.865641
0.009919	0.865655
0.009923	0.865655
0.009923	0.865669
0.009926	0.865669
0.009926	0.865738
0.009929	0.865738
0.009929	0.865752
0.009933	0.865752
0.009933	0.865821
0.009936	0.865821
0.009936	0.865835
0.009939	0.865835
0.009939	0.865849
0.009942	0.865849
0.009942	0.865877
0.009952	0.865877
0.009952	0.865918
0.009956	0.865918
0.009956	0.865946
0.009959	0.865946
0.009959	0.866001
0.009962	0.866001
0.009962	0.866029
0.009965	0.866029
0.009965	0.866085
0.009969	0.866085
0.009969	0.866098
0.009975	0.866098
0.009975	0.866209
0.009982	0.866209
0.009982	0.866279
0.009992	0.866279
0.009992	0.866306
0.009995	0.866306
0.009995	0.866403
0.010005	0.866403
0.010005	0.866445
0.010008	0.866445
0.010008	0.866625
0.010018	0.866625
0.010018	0.866653
0.010025	0.866653
0.010025	0.866694
0.010028	0.866694
0.010028	0.866722
0.010035	0.866722
0.010035	0.866805
0.010044	0.866805
0.010044	0.866875
0.010054	0.866875
0.010054	0.866916
0.010061	0.866916
0.010061	0.866930
0.010064	0.866930
0.010064	0.866944
0.010068	0.866944
0.010068	0.866972
0.010074	0.866972
0.010074	0.866985
0.010081	0.866985
0.010081	0.867055
0.010084	0.867055
0.010084	0.867082
0.010091	0.867082
0.010091	0.867179
0.010094	0.867179
0.010094	0.867263
0.010097	0.867263
0.010097	0.867277
0.010104	0.867277
0.010104	0.867290
0.010107	0.867290
0.010107	0.867374
0.010110	0.867374
0.010110	0.867443
0.010120	0.867443
0.010120	0.867484
0.010130	0.867484
0.010130	0.867554
0.010137	0.867554
0.010137	0.867651
0.010140	0.867651
0.010140	0.867692
0.010143	0.867692
0.010143	0.867734
0.010146	0.867734
0.010146	0.867748
0.010150	0.867748
0.010150	0.867789
0.010153	0.867789
0.010153	0.867817
0.010156	0.867817
0.010156	0.867845
0.010163	0.867845
0.010163	0.867914
0.010166	0.867914
0.010166	0.867970
0.010173	0.867970
0.010173	0.867983
0.010176	0.867983
0.010176	0.868108
0.010183	0.868108
0.010183	0.868150
0.010186	0.868150
0.010186	0.868205
0.010189	0.868205
0.010189	0.868274
0.010193	0.868274
0.010193	0.868288
0.010199	0.868288
0.010199	0.868344
0.010202	0.868344
0.010202	0.868385
0.010206	0.868385
0.010206	0.868441
0.010212	0.868441
0.010212	0.868468
0.010219	0.868468
0.010219	0.868482
0.010222	0.868482
0.010222	0.868496
0.010225	0.868496
0.010225	0.868524
0.010229	0.868524
0.010229	0.868552
0.010235	0.868552
0.010235	0.868579
0.010239	0.868579
0.010239	0.868704
0.010242	0.868704
0.010242	0.868787
0.010245	0.868787
0.010245	0.868954
0.010249	0.868954
0.010249	0.868967
0.010252	0.868967
0.010252	0.869051
0.010258	0.869051
0.010258	0.869064
0.010262	0.869064
0.010262	0.869092
0.010265	0.869092
0.010265	0.869134
0.010268	0.869134
0.010268	0.869175
0.010272	0.869175
0.010272	0.869189
0.010275	0.869189
0.010275	0.869258
0.010278	0.869258
0.010278	0.869286
0.010285	0.869286
0.010285	0.869328
0.010298	0.869328
0.010298	0.869342
0.010301	0.869342
0.010301	0.869356
0.010308	0.869356
0.010308	0.869369
0.010314	0.869369
0.010314	0.869397
0.010318	0.869397
0.010318	0.869425
0.010321	0.869425
0.010321	0.869480
0.010324	0.869480
0.010324	0.869494
0.010331	0.869494
0.010331	0.869536
0.010334	0.869536
0.010334	0.869577
0.010337	0.869577
0.010337	0.869591
0.010344	0.869591
0.010344	0.869633
0.010347	0.869633
0.010347	0.869688
0.010351	0.869688
0.010351	0.869730
0.010357	0.869730
0.010357	0.869771
0.010360	0.869771
0.010360	0.869827
0.010364	0.869827
0.010364	0.869979
0.010374	0.869979
0.010374	0.870049
0.010377	0.870049
0.010377	0.870062
0.010380	0.870062
0.010380	0.870187
0.010383	0.870187
0.010383	0.870215
0.010387	0.870215
0.010387	0.870270
0.010390	0.870270
0.010390	0.870381
0.010393	0.870381
0.010393	0.870450
0.010397	0.870450
0.010397	0.870492
0.010400	0.870492
0.010400	0.870520
0.010410	0.870520
0.010410	0.870534
0.010413	0.870534
0.010413	0.870631
0.010416	0.870631
0.010416	0.870672
0.010426	0.870672
0.010426	0.870797
0.010430	0.870797
0.010430	0.870825
0.010433	0.870825
0.010433	0.870839
0.010436	0.870839
0.010436	0.870963
0.010439	0.870963
0.010439	0.871033
0.010443	0.871033
0.010443	0.871046
0.010446	0.871046
0.010446	0.871060
0.010449	0.871060
0.010449	0.871074
0.010453	0.871074
0.010453	0.871102
0.010456	0.871102
0.010456	0.871143
0.010459	0.871143
0.010459	0.871157
0.010462	0.871157
0.010462	0.871171
0.010469	0.871171
0.010469	0.871213
0.010472	0.871213
0.010472	0.871282
0.010476	0.871282
0.010476	0.871296
0.010479	0.871296
0.010479	0.871324
0.010482	0.871324
0.010482	0.871337
0.010485	0.871337
0.010485	0.871379
0.010489	0.871379
0.010489	0.871407
0.010492	0.871407
0.010492	0.871435
0.010495	0.871435
0.010495	0.871476
0.010499	0.871476
0.010499	0.871504
0.010509	0.871504
0.010509	0.871545
0.010512	0.871545
0.010512	0.871615
0.010515	0.871615
0.010515	0.871629
0.010518	0.871629
0.010518	0.871656
0.010528	0.871656
0.010528	0.871698
0.010535	0.871698
0.010535	0.871739
0.010541	0.871739
0.010541	0.871864
0.010545	0.871864
0.010545	0.871906
0.010548	0.871906
0.010548	0.871947
0.010555	0.871947
0.010555	0.871961
0.010558	0.871961
0.010558	0.871989
0.010561	0.871989
0.010561	0.872044
0.010571	0.872044
0.010571	0.872086
0.010574	0.872086
0.010574	0.872114
0.010584	0.872114
0.010584	0.872128
0.010591	0.872128
0.010591	0.872183
0.010594	0.872183
0.010594	0.872197
0.010597	0.872197
0.010597	0.872211
0.010604	0.872211
0.010604	0.872238
0.010607	0.872238
0.010607	0.872252
0.010611	0.872252
0.010611	0.872335
0.010620	0.872335
0.010620	0.872405
0.010624	0.872405
0.010624	0.872516
0.010627	0.872516
0.010627	0.872557
0.010630	0.872557
0.010630	0.872571
0.010634	0.872571
0.010634	0.872585
0.010637	0.872585
0.010637	0.872626
0.010640	0.872626
0.010640	0.872779
0.010643	0.872779
0.010643	0.872821
0.010647	0.872821
0.010647	0.872862
0.010650	0.872862
0.010650	0.872890
0.010653	0.872890
0.010653	0.872904
0.010670	0.872904
0.010670	0.872945
0.010676	0.872945
0.010676	0.873001
0.010686	0.873001
0.010686	0.873070
0.010693	0.873070
0.010693	0.873181
0.010699	0.873181
0.010699	0.873195
0.010709	0.873195
0.010709	0.873222
0.010716	0.873222
0.010716	0.873347
0.010719	0.873347
0.010719	0.873444
0.010726	0.873444
0.010726	0.873500
0.010729	0.873500
0.010729	0.873638
0.010732	0.873638
0.010732	0.873666
0.010742	0.873666
0.010742	0.873694
0.010752	0.873694
0.010752	0.873708
0.010755	0.873708
0.010755	0.873721
0.010759	0.873721
0.010759	0.873749
0.010762	0.873749
0.010762	0.873777
0.010765	0.873777
0.010765	0.873832
0.010769	0.873832
0.010769	0.873846
0.010772	0.873846
0.010772	0.873957
0.010775	0.873957
0.010775	0.874026
0.010778	0.874026
0.010778	0.874054
0.010782	0.874054
0.010782	0.874068
0.010785	0.874068
0.010785	0.874082
0.010795	0.874082
0.010795	0.874096
0.010798	0.874096
0.010798	0.874193
0.010808	0.874193
