0.009679	0.660315
0.009680	0.660339
0.009682	0.660417
0.009684	0.660433
0.009685	0.660461
0.009686	0.660498
0.009689	0.660567
0.009692	0.660576
0.009693	0.660579
0.009694	0.660635
0.009697	0.660644
0.009698	0.660687
0.009701	0.660734
0.009702	0.660752
0.009703	0.660765
0.009705	0.660770
0.009706	0.660776
0.009707	0.660785
0.009709	0.660799
0.009710	0.660801
0.009712	0.660823
0.009712	0.660836
0.009715	0.660845
0.009715	0.660859
0.009716	0.660868
0.009719	0.660928
0.009719	0.660941
0.009721	0.660980
0.009723	0.660985
0.009725	0.661012
0.009726	0.661034
0.009728	0.661041
0.009729	0.661054
0.009730	0.661065
0.009732	0.661079
0.009732	0.661135
0.009735	0.661174
0.009737	0.661176
0.009739	0.661193
0.009741	0.661209
0.009742	0.661213
0.009744	0.661226
0.009745	0.661236
0.009748	0.661246
0.009748	0.661260
0.009750	0.661283
0.009753	0.661300
0.009754	0.661318
0.009757	0.661346
0.009759	0.661370
0.009761	0.661375
0.009762	0.661394
0.009763	0.661403
0.009765	0.661417
0.009766	0.661475
0.009768	0.661502
0.009768	0.661521
0.009771	0.661577
0.009771	0.661604
0.009772	0.661611
0.009775	0.661616
0.009775	0.661640
0.009778	0.661663
0.009780	0.661684
0.009781	0.661698
0.009784	0.661702
0.009784	0.661716
0.009785	0.661723
0.009788	0.661728
0.009789	0.661766
0.009790	0.661778
0.009791	0.661805
0.009793	0.661907
0.009794	0.661911
0.009794	0.661920
0.009798	0.661925
0.009801	0.661939
0.009802	0.662023
0.009803	0.662038
0.009804	0.662057
0.009807	0.662102
0.009807	0.662109
0.009808	0.662123
0.009811	0.662146
0.009811	0.662148
0.009812	0.662161
0.009814	0.662166
0.009816	0.662203
0.009816	0.662205
0.009817	0.662223
0.009820	0.662243
0.009820	0.662249
0.009821	0.662263
0.009824	0.662291
0.009825	0.662311
0.009825	0.662462
0.009827	0.662471
0.009829	0.662505
0.009829	0.662513
0.009834	0.662549
0.009834	0.662568
0.009834	0.662585
0.009837	0.662603
0.009838	0.662623
0.009838	0.662649
0.009843	0.662667
0.009844	0.662676
0.009847	0.662716
0.009847	0.662748
0.009847	0.662779
0.009851	0.662785
0.009852	0.662798
0.009854	0.662867
0.009856	0.662885
0.009856	0.662937
0.009860	0.662957
0.009860	0.662962
0.009861	0.662966
0.009863	0.662971
0.009865	0.663005
0.009867	0.663010
0.009869	0.663034
0.009870	0.663047
0.009873	0.663052
0.009873	0.663070
0.009875	0.663074
0.009877	0.663116
0.009878	0.663120
0.009879	0.663155
0.009880	0.663159
0.009882	0.663173
0.009884	0.663216
0.009886	0.663221
0.009887	0.663232
0.009888	0.663271
0.009890	0.663275
0.009891	0.663329
0.009893	0.663331
0.009893	0.663340
0.009895	0.663369
0.009896	0.663388
0.009897	0.663403
0.009900	0.663430
0.009900	0.663466
0.009902	0.663468
0.009903	0.663487
0.009904	0.663578
0.009906	0.663583
0.009909	0.663594
0.009910	0.663640
0.009913	0.663687
0.009915	0.663711
0.009916	0.663724
0.009919	0.663729
0.009920	0.663759
0.009922	0.663815
0.009923	0.663820
0.009924	0.663835
0.009926	0.663858
0.009926	0.663862
0.009929	0.663890
0.009929	0.663895
0.009931	0.663904
0.009933	0.663927
0.009933	0.663929
0.009936	0.663934
0.009938	0.663983
0.009939	0.663988
0.009940	0.663997
0.009942	0.664008
0.009942	0.664017
0.009944	0.664019
0.009947	0.664037
0.009948	0.664050
0.009951	0.664087
0.009952	0.664100
0.009953	0.664105
0.009956	0.664114
0.009956	0.664151
0.009957	0.664153
0.009959	0.664172
0.009960	0.664178
0.009962	0.664180
0.009962	0.664189
0.009965	0.664196
0.009965	0.664214
0.009966	0.664230
0.009969	0.664235
0.009969	0.664280
0.009970	0.664309
0.009974	0.664313
0.009975	0.664336
0.009975	0.664373
0.009978	0.664409
0.009979	0.664425
0.009982	0.664448
0.009983	0.664459
0.009984	0.664477
0.009987	0.664479
0.009988	0.664526
0.009992	0.664535
0.009992	0.664544
0.009993	0.664581
0.009995	0.664614
0.009996	0.664650
0.009997	0.664677
0.010001	0.664682
0.010001	0.664722
0.010005	0.664736
0.010005	0.664766
0.010006	0.664797
0.010008	0.664857
0.010010	0.664885
0.010010	0.664892
0.010014	0.664905
0.010015	0.664920
0.010018	0.664930
0.010019	0.664932
0.010019	0.664938
0.010023	0.664961
0.010024	0.665053
0.010025	0.665067
0.010028	0.665123
0.010028	0.665132
0.010028	0.665147
0.010032	0.665163
0.010033	0.665239
0.010035	0.665266
0.010037	0.665322
0.010037	0.665331
0.010042	0.665337
0.010044	0.665360
0.010045	0.665363
0.010046	0.665365
0.010050	0.665396
0.010051	0.665426
0.010054	0.665433
0.010054	0.665447
0.010055	0.665460
0.010059	0.665486
0.010060	0.665566
0.010061	0.665571
0.010063	0.665593
0.010064	0.665615
0.010064	0.665619
0.010067	0.665640
0.010068	0.665649
0.010069	0.665726
0.010072	0.665731
0.010073	0.665744
0.010074	0.665748
0.010076	0.665771
0.010078	0.665786
0.010081	0.665809
0.010081	0.665818
0.010082	0.665820
0.010084	0.665829
0.010085	0.665849
0.010087	0.665895
0.010090	0.665921
0.010091	0.665954
0.010091	0.665965
0.010094	0.665992
0.010094	0.666010
0.010096	0.666023
0.010097	0.666028
0.010098	0.666030
0.010103	0.666046
0.010104	0.666050
0.010105	0.666074
0.010107	0.666102
0.010107	0.666106
0.010109	0.666113
0.010110	0.666136
0.010112	0.666162
0.010114	0.666167
0.010116	0.666171
0.010118	0.666176
0.010120	0.666189
0.010120	0.666198
0.010123	0.666267
0.010125	0.666287
0.010127	0.666290
0.010130	0.666313
0.010132	0.666362
0.010134	0.666387
0.010137	0.666419
0.010138	0.666430
0.010140	0.666444
0.010141	0.666455
0.010142	0.666460
0.010143	0.666473
0.010145	0.666476
0.010146	0.666480
0.010147	0.666511
0.010150	0.666525
0.010150	0.666564
0.010151	0.666580
0.010153	0.666589
0.010154	0.666615
0.010156	0.666622
0.010156	0.666631
0.010160	0.666653
0.010163	0.666676
0.010163	0.666724
0.010165	0.666735
0.010166	0.666753
0.010168	0.666755
0.010169	0.666762
0.010173	0.666779
0.010173	0.666784
0.010173	0.666797
0.010176	0.666839
0.010177	0.666858
0.010178	0.666865
0.010182	0.666867
0.010182	0.666892
0.010183	0.666906
0.010186	0.666924
0.010186	0.666941
0.010189	0.666965
0.010191	0.666982
0.010191	0.667038
0.010193	0.667042
0.010195	0.667064
0.010195	0.667102
0.010199	0.667120
0.010200	0.667142
0.010200	0.667148
0.010202	0.667162
0.010204	0.667173
0.010204	0.667198
0.010206	0.667216
0.010209	0.667231
0.010209	0.667245
0.010212	0.667254
0.010213	0.667261
0.010213	0.667286
0.010217	0.667302
0.010218	0.667343
0.010219	0.667348
0.010222	0.667350
0.010222	0.667355
0.010222	0.667400
0.010225	0.667409
0.010226	0.667425
0.010227	0.667431
0.010229	0.667440
0.010231	0.667463
0.010231	0.667465
0.010235	0.667469
0.010235	0.667479
0.010236	0.667502
0.010239	0.667544
0.010240	0.667564
0.010240	0.667568
0.010242	0.667596
0.010245	0.667615
0.010245	0.667671
0.010248	0.667678
0.010249	0.667682
0.010249	0.667710
0.010252	0.667738
0.010253	0.667754
0.010254	0.667788
0.010257	0.667839
0.010258	0.667842
0.010258	0.667846
0.010262	0.667875
0.010262	0.667885
0.010263	0.667887
0.010265	0.667901
0.010266	0.667903
0.010267	0.667942
0.010268	0.667955
0.010270	0.667962
0.010272	0.667967
0.010275	0.667990
0.010275	0.668008
0.010276	0.668025
0.010278	0.668034
0.010281	0.668049
0.010284	0.668058
0.010285	0.668072
0.010285	0.668074
0.010288	0.668079
0.010290	0.668083
0.010292	0.668085
0.010297	0.668163
0.010298	0.668168
0.010299	0.668179
0.010301	0.668183
0.010301	0.668241
0.010303	0.668254
0.010308	0.668259
0.010308	0.668263
0.010312	0.668266
0.010314	0.668275
0.010315	0.668277
0.010317	0.668311
0.010318	0.668321
0.010319	0.668336
0.010321	0.668355
0.010322	0.668372
0.010323	0.668385
0.010324	0.668390
0.010326	0.668412
0.010328	0.668421
0.010331	0.668438
0.010331	0.668452
0.010332	0.668456
0.010334	0.668470
0.010335	0.668472
0.010337	0.668481
0.010337	0.668486
0.010340	0.668494
0.010341	0.668497
0.010344	0.668510
0.010344	0.668562
0.010345	0.668618
0.010347	0.668637
0.010349	0.668669
0.010351	0.668683
0.010353	0.668696
0.010354	0.668729
0.010357	0.668743
0.010358	0.668754
0.010359	0.668756
0.010360	0.668775
0.010362	0.668798
0.010363	0.668807
0.010364	0.668858
0.010367	0.668860
0.010367	0.668862
0.010371	0.668929
0.010374	0.668952
0.010376	0.668970
0.010377	0.668974
0.010380	0.669016
0.010380	0.669050
0.010381	0.669055
0.010383	0.669064
0.010385	0.669094
0.010385	0.669121
0.010387	0.669140
0.010389	0.669144
0.010390	0.669164
0.010390	0.669201
0.010393	0.669224
0.010394	0.669261
0.010394	0.669283
0.010397	0.669297
0.010398	0.669338
0.010398	0.669371
0.010400	0.669381
0.010403	0.669385
0.010403	0.669415
0.010407	0.669426
0.010407	0.669450
0.010410	0.669455
0.010412	0.669499
0.010412	0.669508
0.010413	0.669540
0.010416	0.669558
0.010416	0.669578
0.010416	0.669591
0.010420	0.669632
0.010425	0.669652
0.010425	0.669658
0.010426	0.669700
0.010429	0.669742
0.010430	0.669751
0.010430	0.669775
0.010433	0.669780
0.010434	0.669809
0.010434	0.669830
0.010436	0.669872
0.010438	0.669874
0.010439	0.669887
0.010439	0.669910
0.010442	0.669912
0.010443	0.669917
0.010443	0.669921
0.010446	0.669926
0.010447	0.669931
0.010448	0.669937
0.010449	0.669942
0.010451	0.669957
0.010452	0.669981
0.010453	0.669990
0.010456	0.669997
0.010456	0.670011
0.010457	0.670026
0.010459	0.670030
0.010461	0.670041
0.010462	0.670046
0.010466	0.670061
0.010469	0.670065
0.010469	0.670079
0.010471	0.670086
0.010472	0.670109
0.010473	0.670124
0.010475	0.670150
0.010476	0.670155
0.010478	0.670157
0.010479	0.670166
0.010480	0.670177
0.010482	0.670182
0.010484	0.670203
0.010485	0.670217
0.010487	0.670251
0.010489	0.670257
0.010489	0.670267
0.010491	0.670296
0.010492	0.670305
0.010493	0.670322
0.010495	0.670336
0.010495	0.670338
0.010498	0.670342
0.010499	0.670352
0.010500	0.670370
0.010502	0.670417
0.010504	0.670430
0.010507	0.670433
0.010509	0.670446
0.010511	0.670470
0.010512	0.670493
0.010513	0.670502
0.010515	0.670507
0.010516	0.670565
0.010517	0.670587
0.010518	0.670597
0.010520	0.670603
0.010522	0.670614
0.010525	0.670644
0.010526	0.670665
0.010528	0.670678
0.010531	0.670692
0.010534	0.670754
0.010535	0.670768
0.010535	0.670773
0.010538	0.670792
0.010540	0.670830
0.010541	0.670872
0.010543	0.670878
0.010544	0.670891
0.010545	0.670905
0.010547	0.670961
0.010548	0.670975
0.010548	0.670991
0.010552	0.671010
0.010553	0.671057
0.010555	0.671062
0.010556	0.671120
0.010557	0.671147
0.010558	0.671156
0.010561	0.671158
0.010561	0.671177
0.010562	0.671217
0.010565	0.671247
0.010566	0.671252
0.010570	0.671299
0.010570	0.671306
0.010571	0.671320
0.010574	0.671329
0.010574	0.671417
0.010575	0.671424
0.010579	0.671428
0.010579	0.671460
0.010583	0.671464
0.010584	0.671466
0.010584	0.671471
0.010588	0.671490
0.010588	0.671510
0.010591	0.671529
0.010592	0.671539
0.010592	0.671568
0.010594	0.671573
0.010597	0.671593
0.010597	0.671597
0.010597	0.671602
0.010601	0.671622
0.010604	0.671631
0.010606	0.671643
0.010606	0.671645
0.010607	0.671649
0.010610	0.671703
0.010610	0.671755
0.010611	0.671782
0.010615	0.671803
0.010615	0.671826
0.010619	0.671864
0.010620	0.671873
0.010620	0.671896
0.010623	0.671898
0.010624	0.671935
0.010624	0.671948
0.010627	0.671962
0.010628	0.671995
0.010629	0.671998
0.010630	0.672002
0.010632	0.672025
0.010633	0.672027
0.010634	0.672031
0.010637	0.672040
0.010637	0.672054
0.010638	0.672108
0.010640	0.672159
0.010641	0.672168
0.010642	0.672256
0.010643	0.672270
0.010645	0.672283
0.010647	0.672320
0.010647	0.672334
0.010650	0.672336
0.010650	0.672345
0.010651	0.672350
0.010653	0.672354
0.010654	0.672361
0.010659	0.672377
0.010660	0.672431
0.010665	0.672476
0.010667	0.672480
0.010669	0.672513
0.010670	0.672527
0.010672	0.672556
0.010674	0.672592
0.010676	0.672704
0.010676	0.672722
0.010678	0.672744
0.010683	0.672774
0.010685	0.672783
0.010686	0.672806
0.010687	0.672832
0.010690	0.672857
0.010692	0.672960
0.010693	0.672997
0.010694	0.672999
0.010696	0.673045
0.010698	0.673074
0.010699	0.673078
0.010701	0.673111
0.010703	0.673122
0.010707	0.673124
0.010709	0.673133
0.010710	0.673159
0.010712	0.673204
0.010714	0.673212
0.010716	0.673254
0.010716	0.673265
0.010719	0.673282
0.010719	0.673315
0.010720	0.673328
0.010723	0.673354
0.010725	0.673368
0.010726	0.673386
0.010728	0.673405
0.010729	0.673452
0.010729	0.673458
0.010732	0.673468
0.010732	0.673515
0.010734	0.673526
0.010737	0.673552
0.010738	0.673561
0.010741	0.673572
0.010742	0.673581
0.010742	0.673585
0.010746	0.673594
0.010747	0.673607
0.010750	0.673631
0.010751	0.673665
0.010752	0.673669
0.010755	0.673730
0.010755	0.673734
0.010756	0.673770
0.010759	0.673779
0.010759	0.673809
0.010760	0.673845
0.010762	0.673854
0.010764	0.673941
0.010765	0.673968
0.010765	0.673986
0.010769	0.673991
0.010769	0.673997
0.010769	0.674028
0.010772	0.674065
0.010773	0.674080
0.010773	0.674085
0.010775	0.674108
0.010778	0.674140
0.010778	0.674176
0.010778	0.674185
0.010782	0.674190
0.010782	0.674194
0.010782	0.674196
0.010785	0.674201
0.010787	0.674223
0.010787	0.674241
0.010791	0.674243
0.010791	0.674258
0.010795	0.674262
0.010795	0.674296
0.010796	0.674315
0.010798	0.674348
0.010800	0.674378
0.010804	0.674394
0.010805	0.674419
0.010808	0.674424
0.010809	0.674437
0.010809	0.674440
0.010811	0.674467
0.010814	0.674485
0.010815	0.674489
0.010817	0.674503
0.010818	0.674524
0.010821	0.674543
0.010822	0.674558
0.010823	0.674576
0.010826	0.674593
0.010827	0.674613
0.010831	0.674633
0.010832	0.674687
0.010835	0.674731
0.010836	0.674755
0.010838	0.674774
0.010840	0.674780
0.010841	0.674783
0.010841	0.674806
0.010844	0.674817
0.010844	0.674840
0.010845	0.674866
0.010847	0.674870
0.010848	0.674882
0.010850	0.674886
0.010851	0.674895
0.010853	0.674902
0.010854	0.674930
0.010854	0.674940
0.010857	0.674951
0.010857	0.674970
0.010859	0.674987
0.010862	0.674996
0.010863	0.674998
0.010864	0.675012
0.010866	0.675050
0.010867	0.675059
0.010868	0.675066
0.010871	0.675084
0.010872	0.675097
0.010875	0.675106
0.010877	0.675115
0.010877	0.675124
0.010879	0.675133
0.010881	0.675155
0.010884	0.675277
0.010884	0.675296
0.010886	0.675300
0.010887	0.675305
0.010888	0.675316
0.010890	0.675330
0.010890	0.675343
0.010892	0.675352
0.010894	0.675356
0.010895	0.675399
0.010897	0.675415
0.010899	0.675486
0.010903	0.675542
0.010904	0.675574
0.010906	0.675578
0.010908	0.675606
0.010910	0.675624
0.010913	0.675639
0.010913	0.675644
0.010915	0.675669
0.010917	0.675678
0.010918	0.675695
0.010920	0.675723
0.010922	0.675736
0.010923	0.675740
0.010923	0.675747
0.010927	0.675751
0.010928	0.675754
0.010930	0.675763
0.010931	0.675787
0.010932	0.675791
0.010936	0.675795
0.010936	0.675805
0.010937	0.675807
0.010940	0.675811
0.010940	0.675816
0.010941	0.675820
0.010945	0.675833
0.010945	0.675885
0.010946	0.675889
0.010949	0.675932
0.010950	0.675937
0.010953	0.675946
0.010954	0.675974
0.010954	0.675979
0.010959	0.676019
0.010959	0.676033
0.010963	0.676054
0.010963	0.676059
0.010963	0.676097
0.010967	0.676114
0.010967	0.676123
0.010973	0.676128
0.010976	0.676165
0.010976	0.676206
0.010976	0.676230
0.010979	0.676244
0.010981	0.676289
0.010981	0.676299
0.010982	0.676318
0.010985	0.676325
0.010985	0.676351
0.010986	0.676360
0.010990	0.676362
0.010990	0.676407
0.010992	0.676417
0.010994	0.676446
0.010994	0.676497
0.010998	0.676526
0.010999	0.676552
0.011002	0.676557
0.011003	0.676564
0.011003	0.676607
0.011005	0.676616
0.011007	0.676649
0.011008	0.676656
0.011012	0.676658
0.011012	0.676663
0.011016	0.676698
0.011017	0.676735
0.011019	0.676744
0.011020	0.676749
0.011021	0.676766
0.011022	0.676780
0.011025	0.676789
0.011025	0.676798
0.011026	0.676818
0.011029	0.676831
0.011029	0.676845
0.011030	0.676862
0.011034	0.676869
0.011035	0.676882
0.011035	0.676891
0.011039	0.676966
0.011042	0.676976
0.011042	0.676996
0.011044	0.677073
0.011047	0.677082
0.011048	0.677105
0.011048	0.677215
0.011051	0.677224
0.011052	0.677229
0.011053	0.677261
0.011055	0.677271
0.011056	0.677275
0.011057	0.677314
0.011058	0.677328
0.011060	0.677352
0.011061	0.677357
0.011065	0.677375
0.011065	0.677379
0.011067	0.677382
0.011068	0.677386
0.011071	0.677414
0.011071	0.677423
0.011073	0.677432
0.011075	0.677437
0.011076	0.677450
0.011078	0.677452
0.011080	0.677543
0.011082	0.677579
0.011084	0.677588
0.011085	0.677607
0.011087	0.677612
0.011089	0.677646
0.011091	0.677651
0.011091	0.677655
0.011094	0.677677
0.011095	0.677684
0.011098	0.677711
0.011098	0.677733
0.011100	0.677748
0.011103	0.677759
0.011104	0.677806
0.011107	0.677810
0.011107	0.677870
0.011109	0.677886
0.011112	0.677949
0.011113	0.677980
0.011114	0.677985
0.011117	0.677994
0.011117	0.678000
0.011121	0.678033
0.011122	0.678064
0.011124	0.678073
0.011125	0.678091
0.011127	0.678118
0.011130	0.678144
0.011131	0.678149
0.011131	0.678153
0.011134	0.678162
0.011134	0.678186
0.011135	0.678188
0.011137	0.678207
0.011139	0.678216
0.011140	0.678296
0.011140	0.678305
0.011143	0.678314
0.011144	0.678346
0.011144	0.678351
0.011147	0.678360
0.011148	0.678386
0.011148	0.678404
0.011150	0.678408
0.011153	0.678417
0.011157	0.678421
0.011157	0.678426
0.011160	0.678440
0.011161	0.678455
0.011162	0.678479
0.011163	0.678489
0.011166	0.678523
0.011166	0.678541
0.011167	0.678550
0.011170	0.678560
0.011170	0.678564
0.011170	0.678678
0.011173	0.678692
0.011175	0.678771
0.011177	0.678781
0.011179	0.678785
0.011179	0.678811
0.011180	0.678820
0.011183	0.678825
0.011184	0.678827
0.011184	0.678846
0.011186	0.678874
0.011188	0.678889
0.011192	0.678898
0.011193	0.678909
0.011197	0.678936
0.011197	0.679000
0.011200	0.679037
0.011201	0.679104
0.011202	0.679109
0.011206	0.679176
0.011206	0.679180
0.011206	0.679198
0.011210	0.679221
0.011210	0.679232
0.011211	0.679243
0.011213	0.679293
0.011215	0.679296
0.011216	0.679300
0.011216	0.679309
0.011219	0.679365
0.011219	0.679370
0.011220	0.679426
0.011223	0.679430
0.011223	0.679439
0.011225	0.679463
0.011228	0.679496
0.011229	0.679503
0.011229	0.679508
0.011232	0.679546
0.011233	0.679559
0.011234	0.679600
0.011236	0.679610
0.011237	0.679639
0.011238	0.679671
0.011239	0.679689
0.011241	0.679745
0.011243	0.679793
0.011245	0.679828
0.011246	0.679833
0.011247	0.679842
0.011250	0.679851
0.011252	0.679870
0.011252	0.679879
0.011254	0.679882
0.011256	0.679886
0.011256	0.679895
0.011259	0.679910
0.011259	0.679915
0.011261	0.679960
0.011262	0.679974
0.011263	0.679990
0.011265	0.680020
0.011269	0.680029
0.011270	0.680059
0.011274	0.680075
0.011276	0.680083
0.011279	0.680096
0.011282	0.680124
0.011283	0.680154
0.011285	0.680170
0.011285	0.680175
0.011288	0.680211
0.011289	0.680230
0.011290	0.680243
0.011292	0.680256
0.011294	0.680325
0.011295	0.680348
0.011297	0.680363
0.011298	0.680366
0.011301	0.680374
0.011302	0.680384
0.011303	0.680424
0.011305	0.680428
0.011306	0.680431
0.011307	0.680435
0.011308	0.680486
0.011310	0.680514
0.011312	0.680523
0.011312	0.680563
0.011315	0.680600
0.011318	0.680605
0.011319	0.680624
0.011320	0.680628
0.011321	0.680652
0.011324	0.680654
0.011325	0.680658
0.011325	0.680669
0.011328	0.680702
0.011328	0.680741
0.011329	0.680750
0.011331	0.680754
0.011333	0.680847
0.011334	0.680865
0.011337	0.680912
0.011338	0.680928
0.011341	0.680937
0.011342	0.680946
0.011342	0.680959
0.011346	0.680974
0.011347	0.680977
0.011351	0.681026
0.011351	0.681031
0.011355	0.681035
0.011356	0.681044
0.011358	0.681090
0.011360	0.681140
0.011360	0.681196
0.011364	0.681209
0.011365	0.681214
0.011365	0.681223
0.011367	0.681237
0.011369	0.681241
0.011369	0.681243
0.011371	0.681248
0.011373	0.681270
0.011374	0.681279
0.011374	0.681293
0.011378	0.681304
0.011378	0.681325
0.011381	0.681330
0.011382	0.681334
0.011383	0.681341
0.011387	0.681348
0.011387	0.681367
0.011391	0.681390
0.011391	0.681401
0.011395	0.681417
0.011396	0.681426
0.011397	0.681458
0.011400	0.681469
0.011401	0.681542
0.011404	0.681547
0.011404	0.681549
0.011405	0.681640
0.011407	0.681649
0.011409	0.681654
0.011410	0.681679
0.011413	0.681693
0.011414	0.681738
0.011417	0.681756
0.011419	0.681799
0.011420	0.681813
0.011422	0.681824
0.011423	0.681833
0.011426	0.681835
0.011427	0.681844
0.011428	0.681853
0.011430	0.681858
0.011431	0.681911
0.011432	0.681915
0.011433	0.681920
0.011435	0.681922
0.011437	0.681968
0.011437	0.681971
0.011440	0.681988
0.011440	0.681993
0.011444	0.682018
0.011446	0.682044
0.011448	0.682052
0.011450	0.682057
0.011453	0.682068
0.011453	0.682073
0.011455	0.682099
0.011456	0.682103
0.011457	0.682108
0.011459	0.682127
0.011460	0.682132
0.011463	0.682155
0.011464	0.682157
0.011466	0.682162
0.011466	0.682185
0.011468	0.682191
0.011470	0.682200
0.011470	0.682205
0.011473	0.682231
0.011476	0.682245
0.011477	0.682258
0.011479	0.682275
0.011482	0.682284
0.011484	0.682288
0.011486	0.682307
0.011486	0.682331
0.011488	0.682366
0.011489	0.682380
0.011491	0.682400
0.011492	0.682411
0.011493	0.682425
0.011496	0.682434
0.011497	0.682467
0.011499	0.682500
0.011500	0.682562
0.011501	0.682578
0.011502	0.682606
0.011504	0.682625
0.011506	0.682639
0.011509	0.682751
0.011509	0.682765
0.011510	0.682805
0.011514	0.682833
0.011515	0.682851
0.011516	0.682888
0.011519	0.682982
0.011523	0.683029
0.011523	0.683031
0.011525	0.683045
0.011527	0.683069
0.011528	0.683091
0.011532	0.683098
0.011532	0.683144
0.011535	0.683153
0.011537	0.683189
0.011539	0.683198
0.011541	0.683218
0.011541	0.683242
0.011542	0.683247
0.011545	0.683251
0.011545	0.683265
0.011545	0.683299
0.011548	0.683308
0.011550	0.683314
0.011550	0.683343
0.011552	0.683357
0.011554	0.683413
0.011555	0.683427
0.011559	0.683445
0.011559	0.683464
0.011562	0.683469
0.011563	0.683493
0.011563	0.683496
0.011567	0.683511
0.011568	0.683563
0.011572	0.683568
0.011575	0.683572
0.011577	0.683583
0.011578	0.683588
0.011581	0.683590
0.011581	0.683596
0.011581	0.683605
0.011585	0.683619
0.011585	0.683628
0.011586	0.683648
0.011588	0.683657
0.011590	0.683706
0.011590	0.683769
0.011591	0.683773
0.011594	0.683809
0.011595	0.683814
0.011595	0.683816
0.011598	0.683862
0.011598	0.683893
0.011599	0.683895
0.011603	0.683944
0.011604	0.684003
0.011604	0.684012
0.011607	0.684030
0.011608	0.684036
0.011612	0.684070
0.011613	0.684100
0.011614	0.684123
0.011616	0.684125
0.011617	0.684143
0.011620	0.684149
0.011621	0.684186
0.011622	0.684216
0.011624	0.684221
0.011625	0.684237
0.011626	0.684250
0.011629	0.684265
0.011631	0.684279
0.011631	0.684281
0.011634	0.684286
0.011634	0.684309
0.011635	0.684311
0.011638	0.684322
0.011640	0.684333
0.011642	0.684335
0.011644	0.684340
0.011644	0.684370
0.011649	0.684415
0.011651	0.684429
0.011651	0.684436
0.011653	0.684457
0.011654	0.684480
0.011656	0.684514
0.011658	0.684527
0.011660	0.684549
0.011660	0.684568
0.011663	0.684604
0.011667	0.684609
0.011667	0.684613
0.011669	0.684618
0.011670	0.684622
0.011672	0.684681
0.011673	0.684690
0.011674	0.684703
0.011676	0.684710
0.011677	0.684733
0.011678	0.684744
0.011681	0.684764
0.011682	0.684781
0.011683	0.684791
0.011685	0.684873
0.011687	0.684884
0.011690	0.684908
0.011690	0.684935
0.011691	0.684989
0.011693	0.684993
0.011694	0.684998
0.011695	0.685016
0.011699	0.685111
0.011700	0.685113
0.011703	0.685162
0.011703	0.685172
0.011704	0.685185
0.011706	0.685194
0.011708	0.685207
0.011709	0.685218
0.011710	0.685232
0.011712	0.685245
0.011713	0.685296
0.011713	0.685314
0.011717	0.685327
0.011717	0.685338
0.011720	0.685347
0.011721	0.685405
0.011722	0.685419
0.011726	0.685427
0.011726	0.685437
0.011726	0.685459
0.011730	0.685473
0.011730	0.685479
0.011731	0.685482
0.011733	0.685509
0.011735	0.685514
0.011735	0.685516
0.011736	0.685548
0.011739	0.685550
0.011739	0.685560
0.011740	0.685647
0.011744	0.685681
0.011744	0.685690
0.011746	0.685718
0.011748	0.685737
0.011748	0.685739
0.011749	0.685749
0.011753	0.685753
0.011753	0.685762
0.011753	0.685777
0.011757	0.685804
0.011757	0.685806
0.011762	0.685831
0.011762	0.685889
0.011762	0.685898
0.011766	0.685905
0.011769	0.685914
0.011770	0.685925
0.011771	0.685960
0.011772	0.685987
0.011775	0.685994
0.011775	0.686022
0.011779	0.686045
0.011779	0.686047
0.011780	0.686050
0.011782	0.686077
0.011784	0.686115
0.011785	0.686120
0.011788	0.686124
0.011789	0.686131
0.011792	0.686140
0.011793	0.686144
0.011795	0.686149
0.011797	0.686155
0.011798	0.686171
0.011799	0.686175
0.011801	0.686191
0.011802	0.686195
0.011802	0.686243
0.011805	0.686252
0.011806	0.686254
0.011807	0.686265
0.011808	0.686274
0.011810	0.686277
0.011812	0.686292
0.011812	0.686296
0.011815	0.686316
0.011815	0.686321
0.011818	0.686353
0.011819	0.686398
0.011821	0.686422
0.011822	0.686445
0.011825	0.686454
0.011825	0.686512
0.011828	0.686515
0.011828	0.686519
0.011830	0.686528
0.011832	0.686532
0.011832	0.686539
0.011835	0.686544
0.011837	0.686548
0.011839	0.686585
0.011841	0.686600
0.011843	0.686611
0.011845	0.686616
0.011845	0.686636
0.011848	0.686660
0.011848	0.686724
0.011850	0.686751
0.011851	0.686797
0.011852	0.686834
0.011854	0.686863
0.011857	0.686867
0.011858	0.686881
0.011859	0.686895
0.011861	0.686931
0.011863	0.686938
0.011864	0.686952
0.011866	0.686960
0.011867	0.686974
0.011868	0.686988
0.011870	0.687016
0.011871	0.687020
0.011872	0.687025
0.011875	0.687046
0.011876	0.687064
0.011878	0.687078
0.011879	0.687104
0.011881	0.687124
0.011881	0.687180
0.011884	0.687255
0.011884	0.687264
0.011885	0.687273
0.011888	0.687334
0.011890	0.687338
0.011891	0.687343
0.011893	0.687364
0.011894	0.687371
0.011894	0.687399
0.011897	0.687410
0.011897	0.687433
0.011898	0.687437
0.011901	0.687451
0.011903	0.687473
0.011904	0.687492
0.011906	0.687544
0.011907	0.687584
0.011907	0.687593
0.011911	0.687611
0.011911	0.687639
0.011912	0.687677
0.011916	0.687680
0.011920	0.687684
0.011920	0.687688
0.011924	0.687725
0.011925	0.687748
0.011929	0.687761
0.011929	0.687765
0.011933	0.687787
0.011934	0.687801
0.011934	0.687803
0.011938	0.687814
