0.015593	0.705927
0.015594	0.705927
0.015594	0.705933
0.015596	0.705933
0.015596	0.705935
0.015597	0.705935
0.015597	0.705938
0.015598	0.705938
0.015598	0.705965
0.015601	0.705965
0.015601	0.706079
0.015602	0.706079
0.015602	0.706100
0.015604	0.706100
0.015604	0.706122
0.015605	0.706122
0.015605	0.706130
0.015606	0.706130
0.015606	0.706143
0.015608	0.706143
0.015608	0.706164
0.015609	0.706164
0.015609	0.706172
0.015610	0.706172
0.015610	0.706175
0.015612	0.706175
0.015612	0.706191
0.015614	0.706191
0.015614	0.706215
0.015616	0.706215
0.015616	0.706220
0.015621	0.706220
0.015621	0.706225
0.015624	0.706225
0.015624	0.706231
0.015625	0.706231
0.015625	0.706247
0.015626	0.706247
0.015626	0.706252
0.015629	0.706252
0.015629	0.706260
0.015632	0.706260
0.015632	0.706276
0.015633	0.706276
0.015633	0.706297
0.015634	0.706297
0.015634	0.706310
0.015636	0.706310
0.015636	0.706316
0.015641	0.706316
0.015641	0.706345
0.015642	0.706345
0.015642	0.706358
0.015644	0.706358
0.015644	0.706361
0.015646	0.706361
0.015646	0.706364
0.015648	0.706364
0.015648	0.706369
0.015649	0.706369
0.015649	0.706372
0.015650	0.706372
0.015650	0.706380
0.015652	0.706380
0.015652	0.706385
0.015653	0.706385
0.015653	0.706443
0.015656	0.706443
0.015656	0.706446
0.015657	0.706446
0.015657	0.706467
0.015658	0.706467
0.015658	0.706483
0.015660	0.706483
0.015660	0.706505
0.015661	0.706505
0.015661	0.706523
0.015662	0.706523
0.015662	0.706528
0.015664	0.706528
0.015664	0.706536
0.015665	0.706536
0.015665	0.706558
0.015666	0.706558
0.015666	0.706568
0.015668	0.706568
0.015668	0.706576
0.015669	0.706576
0.015669	0.706587
0.015672	0.706587
0.015672	0.706592
0.015673	0.706592
0.015673	0.706619
0.015674	0.706619
0.015674	0.706622
0.015676	0.706622
0.015676	0.706624
0.015677	0.706624
0.015677	0.706638
0.015678	0.706638
0.015678	0.706643
0.015680	0.706643
0.015680	0.706656
0.015681	0.706656
0.015681	0.706664
0.015682	0.706664
0.015682	0.706675
0.015685	0.706675
0.015685	0.706691
0.015686	0.706691
0.015686	0.706712
0.015688	0.706712
0.015688	0.706715
0.015689	0.706715
0.015689	0.706717
0.015690	0.706717
0.015690	0.706723
0.015692	0.706723
0.015692	0.706725
0.015693	0.706725
0.015693	0.706747
0.015694	0.706747
0.015694	0.706786
0.015698	0.706786
0.015698	0.706800
0.015700	0.706800
0.015700	0.706821
0.015702	0.706821
0.015702	0.706829
0.015703	0.706829
0.015703	0.706850
0.015705	0.706850
0.015705	0.706853
0.015706	0.706853
0.015706	0.706866
0.015709	0.706866
0.015709	0.706869
0.015710	0.706869
0.015710	0.706877
0.015711	0.706877
0.015711	0.706885
0.015713	0.706885
0.015713	0.706888
0.015715	0.706888
0.015715	0.706890
0.015717	0.706890
0.015717	0.706901
0.015719	0.706901
0.015719	0.706935
0.015721	0.706935
0.015721	0.706978
0.015723	0.706978
0.015723	0.706983
0.015725	0.706983
0.015725	0.706999
0.015726	0.706999
0.015726	0.707010
0.015727	0.707010
0.015727	0.707013
0.015729	0.707013
0.015729	0.707018
0.015730	0.707018
0.015730	0.707028
0.015731	0.707028
0.015731	0.707031
0.015733	0.707031
0.015733	0.707036
0.015734	0.707036
0.015734	0.707066
0.015735	0.707066
0.015735	0.707079
0.015737	0.707079
0.015737	0.707090
0.015738	0.707090
0.015738	0.707092
0.015741	0.707092
0.015741	0.707108
0.015742	0.707108
0.015742	0.707116
0.015743	0.707116
0.015743	0.707119
0.015745	0.707119
0.015745	0.707132
0.015746	0.707132
0.015746	0.707140
0.015747	0.707140
0.015747	0.707143
0.015749	0.707143
0.015749	0.707161
0.015750	0.707161
0.015750	0.707180
0.015751	0.707180
0.015751	0.707188
0.015753	0.707188
0.015753	0.707244
0.015754	0.707244
0.015754	0.707292
0.015755	0.707292
0.015755	0.707310
0.015757	0.707310
0.015757	0.707316
0.015758	0.707316
0.015758	0.707345
0.015759	0.707345
0.015759	0.707356
0.015761	0.707356
0.015761	0.707372
0.015762	0.707372
0.015762	0.707385
0.015763	0.707385
0.015763	0.707411
0.015765	0.707411
0.015765	0.707417
0.015766	0.707417
0.015766	0.707422
0.015767	0.707422
0.015767	0.707433
0.015773	0.707433
0.015773	0.707454
0.015774	0.707454
0.015774	0.707462
0.015775	0.707462
0.015775	0.707481
0.015777	0.707481
0.015777	0.707486
0.015778	0.707486
0.015778	0.707507
0.015781	0.707507
0.015781	0.707513
0.015783	0.707513
0.015783	0.707515
0.015785	0.707515
0.015785	0.707542
0.015787	0.707542
0.015787	0.707582
0.015789	0.707582
0.015789	0.707584
0.015790	0.707584
0.015790	0.707595
0.015791	0.707595
0.015791	0.707600
0.015793	0.707600
0.015793	0.707627
0.015794	0.707627
0.015794	0.707640
0.015795	0.707640
0.015795	0.707643
0.015799	0.707643
0.015799	0.707667
0.015802	0.707667
0.015802	0.707675
0.015803	0.707675
0.015803	0.707685
0.015805	0.707685
0.015805	0.707688
0.015806	0.707688
0.015806	0.707693
0.015807	0.707693
0.015807	0.707696
0.015809	0.707696
0.015809	0.707712
0.015810	0.707712
0.015810	0.707763
0.015813	0.707763
0.015813	0.707778
0.015815	0.707778
0.015815	0.707789
0.015817	0.707789
0.015817	0.707805
0.015818	0.707805
0.015818	0.707826
0.015819	0.707826
0.015819	0.707858
0.015821	0.707858
0.015821	0.707872
0.015822	0.707872
0.015822	0.707893
0.015823	0.707893
0.015823	0.707895
0.015825	0.707895
0.015825	0.707898
0.015826	0.707898
0.015826	0.707901
0.015827	0.707901
0.015827	0.707922
0.015828	0.707922
0.015828	0.707925
0.015830	0.707925
0.015830	0.707938
0.015832	0.707938
0.015832	0.707946
0.015834	0.707946
0.015834	0.707983
0.015835	0.707983
0.015835	0.708013
0.015836	0.708013
0.015836	0.708031
0.015838	0.708031
0.015838	0.708034
0.015840	0.708034
0.015840	0.708044
0.015842	0.708044
0.015842	0.708063
0.015843	0.708063
0.015843	0.708071
0.015844	0.708071
0.015844	0.708076
0.015846	0.708076
0.015846	0.708087
0.015847	0.708087
0.015847	0.708103
0.015848	0.708103
0.015848	0.708106
0.015850	0.708106
0.015850	0.708108
0.015851	0.708108
0.015851	0.708116
0.015852	0.708116
0.015852	0.708124
0.015854	0.708124
0.015854	0.708156
0.015855	0.708156
0.015855	0.708177
0.015856	0.708177
0.015856	0.708191
0.015858	0.708191
0.015858	0.708193
0.015860	0.708193
0.015860	0.708204
0.015863	0.708204
0.015863	0.708207
0.015864	0.708207
0.015864	0.708249
0.015866	0.708249
0.015866	0.708276
0.015867	0.708276
0.015867	0.708278
0.015868	0.708278
0.015868	0.708300
0.015870	0.708300
0.015870	0.708305
0.015872	0.708305
0.015872	0.708308
0.015874	0.708308
0.015874	0.708334
0.015875	0.708334
0.015875	0.708337
0.015876	0.708337
0.015876	0.708366
0.015878	0.708366
0.015878	0.708374
0.015879	0.708374
0.015879	0.708380
0.015882	0.708380
0.015882	0.708382
0.015883	0.708382
0.015883	0.708422
0.015884	0.708422
0.015884	0.708427
0.015886	0.708427
0.015886	0.708430
0.015887	0.708430
0.015887	0.708433
0.015888	0.708433
0.015888	0.708475
0.015890	0.708475
0.015890	0.708483
0.015891	0.708483
0.015891	0.708491
0.015892	0.708491
0.015892	0.708505
0.015894	0.708505
0.015894	0.708510
0.015895	0.708510
0.015895	0.708544
0.015896	0.708544
0.015896	0.708552
0.015898	0.708552
0.015898	0.708614
0.015899	0.708614
0.015899	0.708651
0.015900	0.708651
0.015900	0.708715
0.015902	0.708715
0.015902	0.708741
0.015903	0.708741
0.015903	0.708765
0.015904	0.708765
0.015904	0.708771
0.015906	0.708771
0.015906	0.708778
0.015907	0.708778
0.015907	0.708786
0.015910	0.708786
0.015910	0.708821
0.015911	0.708821
0.015911	0.708840
0.015912	0.708840
0.015912	0.708850
0.015914	0.708850
0.015914	0.708880
0.015915	0.708880
0.015915	0.708909
0.015916	0.708909
0.015916	0.708914
0.015918	0.708914
0.015918	0.708917
0.015919	0.708917
0.015919	0.708938
0.015920	0.708938
0.015920	0.708941
0.015922	0.708941
0.015922	0.708946
0.015923	0.708946
0.015923	0.708986
0.015924	0.708986
0.015924	0.708999
0.015927	0.708999
0.015927	0.709015
0.015928	0.709015
0.015928	0.709021
0.015930	0.709021
0.015930	0.709026
0.015934	0.709026
0.015934	0.709060
0.015935	0.709060
0.015935	0.709074
0.015936	0.709074
0.015936	0.709092
0.015939	0.709092
0.015939	0.709108
0.015940	0.709108
0.015940	0.709114
0.015943	0.709114
0.015943	0.709119
0.015944	0.709119
0.015944	0.709124
0.015948	0.709124
0.015948	0.709130
0.015952	0.709130
0.015952	0.709138
0.015953	0.709138
0.015953	0.709151
0.015957	0.709151
0.015957	0.709156
0.015959	0.709156
0.015959	0.709161
0.015960	0.709161
0.015960	0.709188
0.015961	0.709188
0.015961	0.709209
0.015963	0.709209
0.015963	0.709225
0.015964	0.709225
0.015964	0.709241
0.015965	0.709241
0.015965	0.709257
0.015967	0.709257
0.015967	0.709294
0.015968	0.709294
0.015968	0.709313
0.015969	0.709313
0.015969	0.709353
0.015971	0.709353
0.015971	0.709361
0.015972	0.709361
0.015972	0.709398
0.015973	0.709398
0.015973	0.709409
0.015975	0.709409
0.015975	0.709427
0.015976	0.709427
0.015976	0.709457
0.015977	0.709457
0.015977	0.709459
0.015979	0.709459
0.015979	0.709473
0.015980	0.709473
0.015980	0.709497
0.015981	0.709497
0.015981	0.709507
0.015983	0.709507
0.015983	0.709521
0.015984	0.709521
0.015984	0.709528
0.015985	0.709528
0.015985	0.709544
0.015987	0.709544
0.015987	0.709558
0.015989	0.709558
0.015989	0.709587
0.015992	0.709587
0.015992	0.709590
0.015993	0.709590
0.015993	0.709611
0.015996	0.709611
0.015996	0.709619
0.015999	0.709619
0.015999	0.709624
0.016000	0.709624
0.016000	0.709685
0.016001	0.709685
0.016001	0.709755
0.016004	0.709755
0.016004	0.709760
0.016005	0.709760
0.016005	0.709776
0.016007	0.709776
0.016007	0.709786
0.016009	0.709786
0.016009	0.709789
0.016012	0.709789
0.016012	0.709802
0.016015	0.709802
0.016015	0.709818
0.016017	0.709818
0.016017	0.709837
0.016019	0.709837
0.016019	0.709848
0.016020	0.709848
0.016020	0.709856
0.016021	0.709856
0.016021	0.709872
0.016023	0.709872
0.016023	0.709877
0.016024	0.709877
0.016024	0.709882
0.016025	0.709882
0.016025	0.709888
0.016027	0.709888
0.016027	0.709903
0.016029	0.709903
0.016029	0.709911
0.016031	0.709911
0.016031	0.709917
0.016032	0.709917
0.016032	0.709949
0.016033	0.709949
0.016033	0.709951
0.016036	0.709951
0.016036	0.709959
0.016037	0.709959
0.016037	0.709965
0.016039	0.709965
0.016039	0.709970
0.016040	0.709970
0.016040	0.710002
0.016041	0.710002
0.016041	0.710007
0.016043	0.710007
0.016043	0.710018
0.016044	0.710018
0.016044	0.710028
0.016047	0.710028
0.016047	0.710031
0.016049	0.710031
0.016049	0.710050
0.016051	0.710050
0.016051	0.710052
0.016052	0.710052
0.016052	0.710082
0.016055	0.710082
0.016055	0.710090
0.016056	0.710090
0.016056	0.710127
0.016059	0.710127
0.016059	0.710140
0.016060	0.710140
0.016060	0.710143
0.016064	0.710143
0.016064	0.710156
0.016065	0.710156
0.016065	0.710159
0.016067	0.710159
0.016067	0.710199
0.016069	0.710199
0.016069	0.710212
0.016071	0.710212
0.016071	0.710223
0.016072	0.710223
0.016072	0.710233
0.016073	0.710233
0.016073	0.710284
0.016079	0.710284
0.016079	0.710305
0.016080	0.710305
0.016080	0.710313
0.016081	0.710313
0.016081	0.710318
0.016082	0.710318
0.016082	0.710321
0.016084	0.710321
0.016084	0.710324
0.016085	0.710324
0.016085	0.710334
0.016086	0.710334
0.016086	0.710348
0.016088	0.710348
0.016088	0.710369
0.016089	0.710369
0.016089	0.710374
0.016090	0.710374
0.016090	0.710390
0.016093	0.710390
0.016093	0.710398
0.016094	0.710398
0.016094	0.710401
0.016097	0.710401
0.016097	0.710406
0.016100	0.710406
0.016100	0.710409
0.016101	0.710409
0.016101	0.710425
0.016102	0.710425
0.016102	0.710438
0.016104	0.710438
0.016104	0.710441
0.016105	0.710441
0.016105	0.710449
0.016108	0.710449
0.016108	0.710459
0.016109	0.710459
0.016109	0.710465
0.016110	0.710465
0.016110	0.710491
0.016112	0.710491
0.016112	0.710502
0.016113	0.710502
0.016113	0.710518
0.016114	0.710518
0.016114	0.710539
0.016117	0.710539
0.016117	0.710542
0.016118	0.710542
0.016118	0.710547
0.016121	0.710547
0.016121	0.710552
0.016122	0.710552
0.016122	0.710568
0.016126	0.710568
0.016126	0.710598
0.016128	0.710598
0.016128	0.710646
0.016133	0.710646
0.016133	0.710664
0.016134	0.710664
0.016134	0.710691
0.016136	0.710691
0.016136	0.710699
0.016137	0.710699
0.016137	0.710712
0.016140	0.710712
0.016140	0.710728
0.016141	0.710728
0.016141	0.710752
0.016142	0.710752
0.016142	0.710760
0.016144	0.710760
0.016144	0.710771
0.016145	0.710771
0.016145	0.710810
0.016146	0.710810
0.016146	0.710816
0.016148	0.710816
0.016148	0.710829
0.016149	0.710829
0.016149	0.710832
0.016150	0.710832
0.016150	0.710837
0.016152	0.710837
0.016152	0.710858
0.016154	0.710858
0.016154	0.710872
0.016156	0.710872
0.016156	0.710880
0.016161	0.710880
0.016161	0.710885
0.016164	0.710885
0.016164	0.710901
0.016165	0.710901
0.016165	0.710911
0.016166	0.710911
0.016166	0.710925
0.016168	0.710925
0.016168	0.710927
0.016169	0.710927
0.016169	0.710954
0.016172	0.710954
0.016172	0.710959
0.016173	0.710959
0.016173	0.710967
0.016176	0.710967
0.016176	0.710973
0.016178	0.710973
0.016178	0.711010
0.016181	0.711010
0.016181	0.711013
0.016182	0.711013
0.016182	0.711015
0.016186	0.711015
0.016186	0.711026
0.016188	0.711026
0.016188	0.711036
0.016189	0.711036
0.016189	0.711055
0.016192	0.711055
0.016192	0.711060
0.016193	0.711060
0.016193	0.711063
0.016194	0.711063
0.016194	0.711066
0.016196	0.711066
0.016196	0.711079
0.016197	0.711079
0.016197	0.711100
0.016198	0.711100
0.016198	0.711103
0.016200	0.711103
0.016200	0.711119
0.016201	0.711119
0.016201	0.711122
0.016202	0.711122
0.016202	0.711127
0.016204	0.711127
0.016204	0.711130
0.016205	0.711130
0.016205	0.711151
0.016206	0.711151
0.016206	0.711169
0.016211	0.711169
0.016211	0.711180
0.016213	0.711180
0.016213	0.711183
0.016214	0.711183
0.016214	0.711199
0.016215	0.711199
0.016215	0.711223
0.016217	0.711223
0.016217	0.711228
0.016218	0.711228
0.016218	0.711247
0.016222	0.711247
0.016222	0.711252
0.016223	0.711252
0.016223	0.711265
0.016225	0.711265
0.016225	0.711278
0.016226	0.711278
0.016226	0.711286
0.016229	0.711286
0.016229	0.711302
0.016230	0.711302
0.016230	0.711305
0.016231	0.711305
0.016231	0.711308
0.016233	0.711308
0.016233	0.711329
0.016234	0.711329
0.016234	0.711356
0.016235	0.711356
0.016235	0.711364
0.016237	0.711364
0.016237	0.711382
0.016239	0.711382
0.016239	0.711385
0.016241	0.711385
0.016241	0.711388
0.016242	0.711388
0.016242	0.711396
0.016243	0.711396
0.016243	0.711401
0.016245	0.711401
0.016245	0.711403
0.016249	0.711403
0.016249	0.711438
0.016250	0.711438
0.016250	0.711441
0.016251	0.711441
0.016251	0.711470
0.016254	0.711470
0.016254	0.711475
0.016255	0.711475
0.016255	0.711483
0.016257	0.711483
0.016257	0.711499
0.016258	0.711499
0.016258	0.711531
0.016259	0.711531
0.016259	0.711539
0.016262	0.711539
0.016262	0.711544
0.016263	0.711544
0.016263	0.711555
0.016265	0.711555
0.016265	0.711566
0.016266	0.711566
0.016266	0.711571
0.016267	0.711571
0.016267	0.711590
0.016269	0.711590
0.016269	0.711598
0.016270	0.711598
0.016270	0.711611
0.016271	0.711611
0.016271	0.711622
0.016273	0.711622
0.016273	0.711624
0.016274	0.711624
0.016274	0.711627
0.016275	0.711627
0.016275	0.711630
0.016277	0.711630
0.016277	0.711638
0.016278	0.711638
0.016278	0.711653
0.016281	0.711653
0.016281	0.711667
0.016282	0.711667
0.016282	0.711715
0.016287	0.711715
0.016287	0.711728
0.016289	0.711728
0.016289	0.711736
0.016290	0.711736
0.016290	0.711741
0.016291	0.711741
0.016291	0.711760
0.016293	0.711760
0.016293	0.711768
0.016294	0.711768
0.016294	0.711778
0.016295	0.711778
0.016295	0.711786
0.016297	0.711786
0.016297	0.711800
0.016298	0.711800
0.016298	0.711808
0.016299	0.711808
0.016299	0.711834
0.016301	0.711834
0.016301	0.711840
0.016302	0.711840
0.016302	0.711842
0.016303	0.711842
0.016303	0.711872
0.016305	0.711872
0.016305	0.711877
0.016307	0.711877
0.016307	0.711882
0.016309	0.711882
0.016309	0.711885
0.016310	0.711885
0.016310	0.711888
0.016311	0.711888
0.016311	0.711896
0.016313	0.711896
0.016313	0.711927
0.016314	0.711927
0.016314	0.711951
0.016317	0.711951
0.016317	0.711954
0.016318	0.711954
0.016318	0.711983
0.016319	0.711983
0.016319	0.711997
0.016321	0.711997
0.016321	0.712015
0.016323	0.712015
0.016323	0.712028
0.016325	0.712028
0.016325	0.712042
0.016326	0.712042
0.016326	0.712063
0.016327	0.712063
0.016327	0.712098
0.016329	0.712098
0.016329	0.712100
0.016331	0.712100
0.016331	0.712130
0.016334	0.712130
0.016334	0.712143
0.016336	0.712143
0.016336	0.712159
0.016338	0.712159
0.016338	0.712161
0.016339	0.712161
0.016339	0.712175
0.016340	0.712175
0.016340	0.712183
0.016342	0.712183
0.016342	0.712209
0.016343	0.712209
0.016343	0.712223
0.016344	0.712223
0.016344	0.712239
0.016346	0.712239
0.016346	0.712241
0.016347	0.712241
0.016347	0.712244
0.016348	0.712244
0.016348	0.712247
0.016350	0.712247
0.016350	0.712255
0.016351	0.712255
0.016351	0.712300
0.016354	0.712300
0.016354	0.712302
0.016355	0.712302
0.016355	0.712308
0.016356	0.712308
0.016356	0.712313
0.016358	0.712313
0.016358	0.712316
0.016362	0.712316
0.016362	0.712318
0.016363	0.712318
0.016363	0.712332
0.016364	0.712332
0.016364	0.712358
0.016366	0.712358
0.016366	0.712364
0.016368	0.712364
0.016368	0.712372
0.016370	0.712372
0.016370	0.712390
0.016371	0.712390
0.016371	0.712403
0.016372	0.712403
0.016372	0.712406
0.016374	0.712406
0.016374	0.712425
0.016375	0.712425
0.016375	0.712443
0.016378	0.712443
0.016378	0.712451
0.016379	0.712451
0.016379	0.712478
0.016380	0.712478
0.016380	0.712481
0.016383	0.712481
0.016383	0.712483
0.016384	0.712483
0.016384	0.712489
0.016386	0.712489
0.016386	0.712502
0.016387	0.712502
0.016387	0.712505
0.016388	0.712505
0.016388	0.712515
0.016392	0.712515
0.016392	0.712521
0.016394	0.712521
0.016394	0.712531
0.016395	0.712531
0.016395	0.712544
0.016396	0.712544
0.016396	0.712547
0.016398	0.712547
0.016398	0.712550
0.016399	0.712550
0.016399	0.712579
0.016400	0.712579
0.016400	0.712584
0.016402	0.712584
0.016402	0.712614
0.016403	0.712614
0.016403	0.712622
0.016404	0.712622
0.016404	0.712630
0.016408	0.712630
0.016408	0.712640
0.016410	0.712640
0.016410	0.712653
0.016411	0.712653
0.016411	0.712661
0.016412	0.712661
0.016412	0.712669
0.016414	0.712669
0.016414	0.712672
0.016415	0.712672
0.016415	0.712691
0.016418	0.712691
0.016418	0.712693
0.016420	0.712693
0.016420	0.712696
0.016422	0.712696
0.016422	0.712707
0.016424	0.712707
0.016424	0.712720
0.016426	0.712720
0.016426	0.712731
0.016428	0.712731
0.016428	0.712733
0.016431	0.712733
0.016431	0.712773
0.016432	0.712773
0.016432	0.712776
0.016434	0.712776
0.016434	0.712786
0.016435	0.712786
0.016435	0.712802
0.016436	0.712802
0.016436	0.712816
0.016438	0.712816
0.016438	0.712818
0.016439	0.712818
0.016439	0.712845
0.016440	0.712845
0.016440	0.712914
0.016443	0.712914
0.016443	0.712946
0.016444	0.712946
0.016444	0.712957
0.016447	0.712957
0.016447	0.712962
0.016448	0.712962
0.016448	0.712965
0.016451	0.712965
0.016451	0.712994
0.016454	0.712994
0.016454	0.712999
0.016456	0.712999
0.016456	0.713007
0.016457	0.713007
0.016457	0.713052
0.016459	0.713052
0.016459	0.713071
0.016460	0.713071
0.016460	0.713079
0.016461	0.713079
0.016461	0.713161
0.016463	0.713161
0.016463	0.713167
0.016464	0.713167
0.016464	0.713172
0.016465	0.713172
0.016465	0.713175
0.016468	0.713175
0.016468	0.713185
0.016469	0.713185
0.016469	0.713193
0.016471	0.713193
0.016471	0.713204
0.016472	0.713204
0.016472	0.713217
0.016473	0.713217
0.016473	0.713233
0.016475	0.713233
0.016475	0.713239
0.016476	0.713239
0.016476	0.713244
0.016480	0.713244
0.016480	0.713249
0.016481	0.713249
0.016481	0.713281
0.016483	0.713281
0.016483	0.713289
0.016484	0.713289
0.016484	0.713292
0.016487	0.713292
0.016487	0.713300
0.016489	0.713300
0.016489	0.713308
0.016491	0.713308
0.016491	0.713337
0.016492	0.713337
0.016492	0.713350
0.016495	0.713350
0.016495	0.713372
0.016497	0.713372
0.016497	0.713380
0.016499	0.713380
0.016499	0.713419
0.016500	0.713419
0.016500	0.713422
0.016503	0.713422
0.016503	0.713446
0.016504	0.713446
0.016504	0.713449
0.016505	0.713449
0.016505	0.713457
0.016507	0.713457
0.016507	0.713473
0.016508	0.713473
0.016508	0.713481
0.016509	0.713481
0.016509	0.713491
0.016511	0.713491
0.016511	0.713518
0.016512	0.713518
0.016512	0.713523
0.016513	0.713523
0.016513	0.713550
0.016515	0.713550
0.016515	0.713566
0.016516	0.713566
0.016516	0.713574
0.016517	0.713574
0.016517	0.713587
0.016519	0.713587
0.016519	0.713600
0.016520	0.713600
0.016520	0.713619
0.016521	0.713619
0.016521	0.713624
0.016523	0.713624
0.016523	0.713643
0.016525	0.713643
0.016525	0.713659
0.016528	0.713659
0.016528	0.713680
0.016529	0.713680
0.016529	0.713685
0.016531	0.713685
0.016531	0.713731
0.016532	0.713731
0.016532	0.713755
0.016533	0.713755
0.016533	0.713784
0.016535	0.713784
0.016535	0.713805
0.016536	0.713805
0.016536	0.713808
0.016537	0.713808
0.016537	0.713834
0.016539	0.713834
0.016539	0.713850
0.016541	0.713850
0.016541	0.713858
0.016543	0.713858
0.016543	0.713866
0.016544	0.713866
0.016544	0.713893
0.016545	0.713893
0.016545	0.713896
0.016547	0.713896
0.016547	0.713909
0.016548	0.713909
0.016548	0.713917
0.016549	0.713917
0.016549	0.713922
0.016551	0.713922
0.016551	0.713951
0.016553	0.713951
0.016553	0.713965
0.016555	0.713965
0.016555	0.713989
0.016556	0.713989
0.016556	0.714013
0.016557	0.714013
0.016557	0.714036
0.016561	0.714036
0.016561	0.714044
0.016563	0.714044
0.016563	0.714098
0.016564	0.714098
0.016564	0.714106
0.016565	0.714106
0.016565	0.714138
0.016567	0.714138
0.016567	0.714140
0.016569	0.714140
0.016569	0.714148
0.016571	0.714148
0.016571	0.714159
0.016572	0.714159
0.016572	0.714175
0.016573	0.714175
0.016573	0.714177
0.016576	0.714177
0.016576	0.714180
0.016577	0.714180
0.016577	0.714188
0.016579	0.714188
0.016579	0.714196
0.016580	0.714196
0.016580	0.714212
0.016581	0.714212
0.016581	0.714225
0.016582	0.714225
0.016582	0.714233
0.016584	0.714233
0.016584	0.714241
0.016585	0.714241
0.016585	0.714260
0.016586	0.714260
0.016586	0.714265
0.016588	0.714265
0.016588	0.714294
0.016589	0.714294
0.016589	0.714308
0.016590	0.714308
0.016590	0.714326
0.016593	0.714326
0.016593	0.714332
0.016594	0.714332
0.016594	0.714377
0.016598	0.714377
0.016598	0.714380
0.016600	0.714380
0.016600	0.714390
0.016601	0.714390
0.016601	0.714403
0.016604	0.714403
0.016604	0.714406
0.016605	0.714406
0.016605	0.714419
0.016606	0.714419
0.016606	0.714422
0.016608	0.714422
0.016608	0.714451
0.016609	0.714451
0.016609	0.714454
0.016610	0.714454
0.016610	0.714459
0.016612	0.714459
0.016612	0.714481
0.016613	0.714481
0.016613	0.714486
0.016614	0.714486
0.016614	0.714528
0.016616	0.714528
0.016616	0.714534
0.016617	0.714534
0.016617	0.714547
0.016618	0.714547
0.016618	0.714555
0.016621	0.714555
0.016621	0.714579
0.016622	0.714579
0.016622	0.714595
0.016624	0.714595
0.016624	0.714619
0.016625	0.714619
0.016625	0.714632
0.016626	0.714632
0.016626	0.714640
0.016628	0.714640
0.016628	0.714651
0.016629	0.714651
0.016629	0.714688
0.016630	0.714688
0.016630	0.714699
0.016632	0.714699
0.016632	0.714725
0.016634	0.714725
0.016634	0.714739
0.016636	0.714739
0.016636	0.714744
0.016637	0.714744
0.016637	0.714757
0.016638	0.714757
0.016638	0.714763
0.016640	0.714763
0.016640	0.714784
0.016641	0.714784
0.016641	0.714792
0.016642	0.714792
0.016642	0.714818
0.016645	0.714818
0.016645	0.714856
0.016648	0.714856
0.016648	0.714872
0.016650	0.714872
0.016650	0.714874
0.016652	0.714874
0.016652	0.714880
0.016653	0.714880
0.016653	0.714885
0.016656	0.714885
0.016656	0.714890
0.016657	0.714890
0.016657	0.714909
0.016660	0.714909
0.016660	0.714925
0.016661	0.714925
0.016661	0.714951
0.016664	0.714951
0.016664	0.714962
0.016665	0.714962
0.016665	0.715005
0.016666	0.715005
0.016666	0.715055
0.016668	0.715055
0.016668	0.715087
0.016670	0.715087
0.016670	0.715111
0.016672	0.715111
0.016672	0.715122
0.016673	0.715122
0.016673	0.715132
0.016674	0.715132
0.016674	0.715156
0.016676	0.715156
0.016676	0.715183
0.016677	0.715183
0.016677	0.715193
0.016678	0.715193
0.016678	0.715196
0.016680	0.715196
0.016680	0.715201
0.016681	0.715201
0.016681	0.715204
0.016682	0.715204
0.016682	0.715217
0.016684	0.715217
0.016684	0.715236
0.016685	0.715236
0.016685	0.715247
0.016689	0.715247
0.016689	0.715273
0.016690	0.715273
0.016690	0.715281
0.016693	0.715281
0.016693	0.715294
0.016694	0.715294
0.016694	0.715324
0.016696	0.715324
0.016696	0.715334
0.016697	0.715334
0.016697	0.715372
0.016701	0.715372
0.016701	0.715374
0.016704	0.715374
0.016704	0.715380
0.016705	0.715380
0.016705	0.715396
0.016706	0.715396
0.016706	0.715411
0.016707	0.715411
0.016707	0.715433
0.016709	0.715433
0.016709	0.715470
0.016711	0.715470
0.016711	0.715486
0.016713	0.715486
0.016713	0.715491
0.016715	0.715491
0.016715	0.715497
0.016719	0.715497
0.016719	0.715499
0.016721	0.715499
0.016721	0.715502
0.016722	0.715502
0.016722	0.715518
0.016725	0.715518
0.016725	0.715531
0.016726	0.715531
0.016726	0.715534
0.016727	0.715534
0.016727	0.715547
0.016729	0.715547
0.016729	0.715550
0.016730	0.715550
0.016730	0.715566
0.016731	0.715566
0.016731	0.715584
0.016733	0.715584
0.016733	0.715595
0.016734	0.715595
0.016734	0.715603
0.016735	0.715603
0.016735	0.715614
0.016737	0.715614
0.016737	0.715624
0.016738	0.715624
0.016738	0.715632
0.016739	0.715632
0.016739	0.715635
0.016741	0.715635
0.016741	0.715651
0.016743	0.715651
0.016743	0.715661
0.016747	0.715661
0.016747	0.715664
0.016749	0.715664
0.016749	0.715680
0.016750	0.715680
0.016750	0.715683
0.016751	0.715683
0.016751	0.715685
0.016753	0.715685
0.016753	0.715693
0.016754	0.715693
0.016754	0.715696
0.016757	0.715696
0.016757	0.715704
0.016758	0.715704
0.016758	0.715707
0.016759	0.715707
0.016759	0.715715
0.016761	0.715715
0.016761	0.715720
0.016762	0.715720
0.016762	0.715736
0.016763	0.715736
0.016763	0.715739
0.016765	0.715739
0.016765	0.715768
0.016766	0.715768
